experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
within_project,JM1,13,DT_leaf5,rank,0.5,0.28547927038475746,0.2748882534916187,0.6347793755751,0.23126018019761643,0.34857849196538937,0.6118278016734073,0.3634020618556701,0.334916864608076,0.16106715130077875,0.38113207547169814,0.23990498812351543,2.390902164657375,0.32136105860113423,0.40380047505938244,2.0159490635762363
within_project,JM1,13,DT_leaf5,mcc,0.406,0.2327465506747569,0.2748882534916187,0.6347793755751,0.2327465506747569,0.3547619047619048,0.6161488091416832,0.3556085918854415,0.35391923990498814,0.16106715130077875,0.38113207547169814,0.23990498812351543,2.390902164657375,0.32136105860113423,0.40380047505938244,2.0159490635762363
within_project,JM1,13,ET_leaf5,balanced,0.488035,0.4328469840582741,0.4325223149791971,0.7608637735122297,0.3126718549385109,0.43710972346119537,0.6884963942564892,0.35,0.5819477434679335,0.16708006755368296,0.47547169811320755,0.2992874109263658,2.982709631156725,0.3856332703213611,0.4845605700712589,2.4191388762914836
within_project,JM1,13,ET_leaf5,rank,0.5,0.4070193272297985,0.4325223149791971,0.7608637735122297,0.3130108469662314,0.43703703703703706,0.6850147653591834,0.3581183611532625,0.5605700712589073,0.16708006755368296,0.47547169811320755,0.2992874109263658,2.982709631156725,0.3856332703213611,0.4845605700712589,2.4191388762914836
within_project,JM1,13,ET_leaf5,mcc,0.5235,0.317394899353222,0.4325223149791971,0.7608637735122297,0.317394899353222,0.43737166324435317,0.6763925445635659,0.38517179023508136,0.505938242280285,0.16708006755368296,0.47547169811320755,0.2992874109263658,2.982709631156725,0.3856332703213611,0.4845605700712589,2.4191388762914836
cross_project,JM1,13,LR_std_C0.1,balanced,0.582479,0.4535072069881795,0.38070055814284115,0.7629774844720497,0.3563843704265773,0.44970414201183434,0.7051242236024844,0.3838383838383838,0.5428571428571428,0.1867378335968041,0.4528301886792453,0.34285714285714286,3.428571428571429,0.37264150943396224,0.5642857142857143,2.821428571428571
cross_project,JM1,13,LR_std_C0.1,rank,0.5,0.39877747774284755,0.38070055814284115,0.7629774844720497,0.3079441919175282,0.4043478260869565,0.7087732919254659,0.290625,0.6642857142857143,0.1867378335968041,0.4528301886792453,0.34285714285714286,3.428571428571429,0.37264150943396224,0.5642857142857143,2.821428571428571
cross_project,JM1,13,LR_std_C0.1,mcc,0.582479,0.3563843704265773,0.38070055814284115,0.7629774844720497,0.3563843704265773,0.44970414201183434,0.7051242236024844,0.3838383838383838,0.5428571428571428,0.1867378335968041,0.4528301886792453,0.34285714285714286,3.428571428571429,0.37264150943396224,0.5642857142857143,2.821428571428571
cross_project,JM1,13,LR_std_C1,balanced,0.586658,0.4489463981440255,0.38392638207052154,0.7759899068322982,0.3492351003158246,0.4437869822485207,0.7010093167701863,0.3787878787878788,0.5357142857142857,0.18476123689306848,0.46226415094339623,0.35,3.5,0.3632075471698113,0.55,2.75
cross_project,JM1,13,LR_std_C1,rank,0.5,0.40035582924231294,0.38392638207052154,0.7759899068322982,0.31509561433369543,0.4095860566448802,0.7134316770186335,0.2946708463949843,0.6714285714285714,0.18476123689306848,0.46226415094339623,0.35,3.5,0.3632075471698113,0.55,2.75
cross_project,JM1,13,LR_std_C1,mcc,0.586658,0.3492351003158246,0.38392638207052154,0.7759899068322982,0.3492351003158246,0.4437869822485207,0.7010093167701863,0.3787878787878788,0.5357142857142857,0.18476123689306848,0.46226415094339623,0.35,3.5,0.3632075471698113,0.55,2.75
cross_project,JM1,13,DT_leaf5,balanced,0.406,0.3981256238150086,0.29613971649458104,0.6798718944099379,0.30247123146950305,0.3942652329749104,0.650776397515528,0.39568345323741005,0.39285714285714285,0.1278156070615299,0.4339622641509434,0.32857142857142857,3.285714285714286,0.3018867924528302,0.45714285714285713,2.2857142857142856
cross_project,JM1,13,DT_leaf5,rank,0.5,0.3283981156110343,0.29613971649458104,0.6798718944099379,0.2917001011860941,0.38235294117647056,0.6422360248447205,0.3939393939393939,0.37142857142857144,0.1278156070615299,0.4339622641509434,0.32857142857142857,3.285714285714286,0.3018867924528302,0.45714285714285713,2.2857142857142856
cross_project,JM1,13,DT_leaf5,mcc,0.6175,0.3236072306520525,0.29613971649458104,0.6798718944099379,0.3236072306520525,0.37037037037037035,0.6232919254658384,0.5263157894736842,0.2857142857142857,0.1278156070615299,0.4339622641509434,0.32857142857142857,3.285714285714286,0.3018867924528302,0.45714285714285713,2.2857142857142856
cross_project,JM1,13,ET_leaf5,balanced,0.6175,0.47769614000676486,0.40075096437843594,0.7908074534161491,0.39899885550064806,0.47619047619047616,0.6951863354037267,0.48872180451127817,0.4642857142857143,0.15279057460287107,0.4716981132075472,0.35714285714285715,3.5714285714285716,0.38207547169811323,0.5785714285714286,2.8928571428571432
cross_project,JM1,13,ET_leaf5,rank,0.5,0.41652200719849014,0.40075096437843594,0.7908074534161491,0.36827515389033444,0.45614035087719296,0.7336956521739131,0.35135135135135137,0.65,0.15279057460287107,0.4716981132075472,0.35714285714285715,3.5714285714285716,0.38207547169811323,0.5785714285714286,2.8928571428571432
cross_project,JM1,13,ET_leaf5,mcc,0.6175,0.39899885550064806,0.40075096437843594,0.7908074534161491,0.39899885550064806,0.47619047619047616,0.6951863354037267,0.48872180451127817,0.4642857142857143,0.15279057460287107,0.4716981132075472,0.35714285714285715,3.5714285714285716,0.38207547169811323,0.5785714285714286,2.8928571428571432
within_project,KC1,13,LR_std_C0.1,balanced,0.760003,0.48463690397709425,0.4781474380845676,0.7864037922861453,0.3922892943369271,0.484375,0.6936436112906701,0.49206349206349204,0.47692307692307695,0.1955979025395166,0.5813953488372093,0.38461538461538464,3.774597495527728,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,13,LR_std_C0.1,rank,0.5,0.46381153977381745,0.4781474380845676,0.7864037922861453,0.3063371977798727,0.42201834862385323,0.7039862098685628,0.3006535947712418,0.7076923076923077,0.1955979025395166,0.5813953488372093,0.38461538461538464,3.774597495527728,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,13,LR_std_C0.1,mcc,0.8055,0.4053855931454233,0.4781474380845676,0.7864037922861453,0.4053855931454233,0.4778761061946903,0.6782805429864254,0.5625,0.4153846153846154,0.1955979025395166,0.5813953488372093,0.38461538461538464,3.774597495527728,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,13,LR_std_C1,balanced,0.641,0.4938961072619386,0.4410169690051004,0.794419306184012,0.39661722121299753,0.49710982658959535,0.7397328162034045,0.39814814814814814,0.6615384615384615,0.19616182321764733,0.5348837209302325,0.35384615384615387,3.472629695885509,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,13,LR_std_C1,rank,0.5,0.4361486429415218,0.4410169690051004,0.794419306184012,0.3336477074372312,0.44036697247706424,0.7221719457013576,0.3137254901960784,0.7384615384615385,0.19616182321764733,0.5348837209302325,0.35384615384615387,3.472629695885509,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,13,LR_std_C1,mcc,0.780765,0.41070991102883575,0.4410169690051004,0.794419306184012,0.41070991102883575,0.5,0.7027364792070674,0.5079365079365079,0.49230769230769234,0.19616182321764733,0.5348837209302325,0.35384615384615387,3.472629695885509,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,13,DT_leaf5,balanced,0.5235,0.5353977284029223,0.4453914240599131,0.7492997198879552,0.4659717611045618,0.546875,0.7300150829562594,0.5555555555555556,0.5384615384615384,0.11983342190585321,0.627906976744186,0.4153846153846154,4.076565295169946,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,13,DT_leaf5,rank,0.5,0.4541579313590248,0.4453914240599131,0.7492997198879552,0.43261503784717403,0.5223880597014925,0.7216117216117216,0.5072463768115942,0.5384615384615384,0.11983342190585321,0.627906976744186,0.4153846153846154,4.076565295169946,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,13,DT_leaf5,mcc,0.5235,0.4659717611045618,0.4453914240599131,0.7492997198879552,0.4659717611045618,0.546875,0.7300150829562594,0.5555555555555556,0.5384615384615384,0.11983342190585321,0.627906976744186,0.4153846153846154,4.076565295169946,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,13,ET_leaf5,balanced,0.6175,0.5061575569274734,0.5091805955990559,0.8053221288515406,0.4087783644013461,0.5068493150684932,0.7229907347554406,0.4567901234567901,0.5692307692307692,0.16071648413259698,0.5581395348837209,0.36923076923076925,3.623613595706619,0.43529411764705883,0.5692307692307692,2.8260633484162896
within_project,KC1,13,ET_leaf5,rank,0.5,0.48320066505174125,0.5091805955990559,0.8053221288515406,0.3605198525851737,0.46464646464646464,0.7319974143503556,0.3458646616541353,0.7076923076923077,0.16071648413259698,0.5581395348837209,0.36923076923076925,3.623613595706619,0.43529411764705883,0.5692307692307692,2.8260633484162896
within_project,KC1,13,ET_leaf5,mcc,0.641,0.41230580684564505,0.5091805955990559,0.8053221288515406,0.41230580684564505,0.5072463768115942,0.7160094807153631,0.4794520547945205,0.5384615384615384,0.16071648413259698,0.5581395348837209,0.36923076923076925,3.623613595706619,0.43529411764705883,0.5692307692307692,2.8260633484162896
cross_project,KC1,13,LR_std_C0.1,balanced,0.540748,0.39199534531956653,0.33490996866565015,0.7204143835616439,0.27615647930364395,0.4013793103448276,0.6606822971548999,0.33602771362586603,0.4982876712328767,0.20460450985530526,0.4166666666666667,0.273972602739726,2.7354452054794525,0.34159061277705344,0.4486301369863014,2.2425657694986696
cross_project,KC1,13,LR_std_C0.1,rank,0.5,0.3367336524322668,0.33490996866565015,0.7204143835616439,0.2601225295485106,0.3915094339622642,0.6642465753424658,0.29856115107913667,0.5684931506849316,0.20460450985530526,0.4166666666666667,0.273972602739726,2.7354452054794525,0.34159061277705344,0.4486301369863014,2.2425657694986696
cross_project,KC1,13,LR_std_C0.1,mcc,0.540748,0.27615647930364395,0.33490996866565015,0.7204143835616439,0.27615647930364395,0.4013793103448276,0.6606822971548999,0.33602771362586603,0.4982876712328767,0.20460450985530526,0.4166666666666667,0.273972602739726,2.7354452054794525,0.34159061277705344,0.4486301369863014,2.2425657694986696
cross_project,KC1,13,LR_std_C1,balanced,0.5235,0.3852884428527894,0.3365771802975142,0.7223669652265543,0.26310075872531685,0.393107849393746,0.6598524762908324,0.3133265513733469,0.5273972602739726,0.20359376206605764,0.421875,0.2773972602739726,2.7696382705479454,0.3428943937418514,0.4503424657534247,2.2511251808326342
cross_project,KC1,13,LR_std_C1,rank,0.5,0.33884699311001537,0.3365771802975142,0.7223669652265543,0.2570534456715064,0.3892460549386324,0.6629488935721812,0.29547471162378,0.5702054794520548,0.20359376206605764,0.421875,0.2773972602739726,2.7696382705479454,0.3428943937418514,0.4503424657534247,2.2511251808326342
cross_project,KC1,13,LR_std_C1,mcc,0.575655,0.26809250460892775,0.3365771802975142,0.7223669652265543,0.26809250460892775,0.3892307692307692,0.6453788198103267,0.35335195530726254,0.4332191780821918,0.20359376206605764,0.421875,0.2773972602739726,2.7696382705479454,0.3428943937418514,0.4503424657534247,2.2511251808326342
cross_project,KC1,13,DT_leaf5,balanced,0.4295,0.36670645902781146,0.29984486735662313,0.659931506849315,0.26089809533764746,0.365296803652968,0.6233867228661749,0.3913894324853229,0.3424657534246575,0.14530419314564394,0.421875,0.2773972602739726,2.7696382705479454,0.3246414602346806,0.4263698630136986,2.1312934221571327
cross_project,KC1,13,DT_leaf5,rank,0.5,0.3132117149345218,0.29984486735662313,0.659931506849315,0.26132195595038105,0.36124176857949203,0.6202297154899894,0.40083507306889354,0.3287671232876712,0.14530419314564394,0.421875,0.2773972602739726,2.7696382705479454,0.3246414602346806,0.4263698630136986,2.1312934221571327
cross_project,KC1,13,DT_leaf5,mcc,0.453,0.26132195595038105,0.29984486735662313,0.659931506849315,0.26132195595038105,0.36124176857949203,0.6202297154899894,0.40083507306889354,0.3287671232876712,0.14530419314564394,0.421875,0.2773972602739726,2.7696382705479454,0.3246414602346806,0.4263698630136986,2.1312934221571327
cross_project,KC1,13,ET_leaf5,balanced,0.4765,0.43653751515707045,0.39674313200701794,0.7744436248682824,0.32352606950145274,0.4387019230769231,0.7025,0.33796296296296297,0.625,0.16151799145850823,0.4453125,0.2928082191780822,2.9235070633561646,0.3820078226857888,0.5017123287671232,2.5079075208515658
cross_project,KC1,13,ET_leaf5,rank,0.5,0.3865047833137998,0.39674313200701794,0.7744436248682824,0.32253548359234174,0.43876882776686316,0.6932766069546892,0.3552492046659597,0.5736301369863014,0.16151799145850823,0.4453125,0.2928082191780822,2.9235070633561646,0.3820078226857888,0.5017123287671232,2.5079075208515658
cross_project,KC1,13,ET_leaf5,mcc,0.4765,0.32352606950145274,0.39674313200701794,0.7744436248682824,0.32352606950145274,0.4387019230769231,0.7025,0.33796296296296297,0.625,0.16151799145850823,0.4453125,0.2928082191780822,2.9235070633561646,0.3820078226857888,0.5017123287671232,2.5079075208515658
within_project,KC2,13,LR_std_C0.1,balanced,0.636272,0.6829445657070427,0.6601924839353807,0.8928571428571428,0.6350528962771202,0.7111111111111111,0.8333333333333333,0.6666666666666666,0.7619047619047619,0.13706721969389343,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,13,LR_std_C0.1,rank,0.5,0.5913535855993236,0.6601924839353807,0.8928571428571428,0.4821083396690532,0.5925925925925926,0.7797619047619048,0.48484848484848486,0.7619047619047619,0.13706721969389343,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,13,LR_std_C0.1,mcc,0.636272,0.6350528962771202,0.6601924839353807,0.8928571428571428,0.6350528962771202,0.7111111111111111,0.8333333333333333,0.6666666666666666,0.7619047619047619,0.13706721969389343,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,13,LR_std_C1,balanced,0.641,0.6963575091298168,0.6617623835665701,0.8934240362811792,0.6562571011583682,0.7272727272727273,0.8392857142857142,0.6956521739130435,0.7619047619047619,0.13365086227921819,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,13,LR_std_C1,rank,0.5,0.5922955253780373,0.6617623835665701,0.8934240362811792,0.5333964609104418,0.6296296296296297,0.8095238095238095,0.5151515151515151,0.8095238095238095,0.13365086227921819,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,13,LR_std_C1,mcc,0.641,0.6562571011583682,0.6617623835665701,0.8934240362811792,0.6562571011583682,0.7272727272727273,0.8392857142857142,0.6956521739130435,0.7619047619047619,0.13365086227921819,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,13,DT_leaf5,balanced,0.2885,0.6304995041187782,0.6317767402570047,0.8373015873015873,0.5590169943749475,0.6521739130434783,0.7976190476190477,0.6,0.7142857142857143,0.11960983922975034,0.8181818181818182,0.42857142857142855,4.090909090909091,0.5714285714285714,0.5714285714285714,2.8571428571428568
within_project,KC2,13,DT_leaf5,rank,0.5,0.5719231870113457,0.6317767402570047,0.8373015873015873,0.5411242763937422,0.6363636363636364,0.7797619047619048,0.6086956521739131,0.6666666666666666,0.11960983922975034,0.8181818181818182,0.42857142857142855,4.090909090909091,0.5714285714285714,0.5714285714285714,2.8571428571428568
within_project,KC2,13,DT_leaf5,mcc,0.2885,0.5590169943749475,0.6317767402570047,0.8373015873015873,0.5590169943749475,0.6521739130434783,0.7976190476190477,0.6,0.7142857142857143,0.11960983922975034,0.8181818181818182,0.42857142857142855,4.090909090909091,0.5714285714285714,0.5714285714285714,2.8571428571428568
within_project,KC2,13,ET_leaf5,balanced,0.706326,0.6912269262098196,0.7635313721641674,0.9189342403628119,0.6492487015038955,0.7027027027027027,0.7916666666666667,0.8125,0.6190476190476191,0.13165461626741878,0.8181818181818182,0.42857142857142855,4.090909090909091,0.7142857142857143,0.7142857142857143,3.571428571428571
within_project,KC2,13,ET_leaf5,rank,0.5,0.6724045375842147,0.7635313721641674,0.9189342403628119,0.5482889011990687,0.6415094339622641,0.8154761904761905,0.53125,0.8095238095238095,0.13165461626741878,0.8181818181818182,0.42857142857142855,4.090909090909091,0.7142857142857143,0.7142857142857143,3.571428571428571
within_project,KC2,13,ET_leaf5,mcc,0.706326,0.6492487015038955,0.7635313721641674,0.9189342403628119,0.6492487015038955,0.7027027027027027,0.7916666666666667,0.8125,0.6190476190476191,0.13165461626741878,0.8181818181818182,0.42857142857142855,4.090909090909091,0.7142857142857143,0.7142857142857143,3.571428571428571
cross_project,KC2,13,LR_std_C0.1,balanced,0.547,0.40137754249213575,0.3752393318854606,0.721511002336305,0.2809260534066172,0.4050939963614312,0.6672216535077914,0.3306930693069307,0.5226917057902973,0.20685191636916306,0.4444444444444444,0.2942097026604069,2.9420970266040687,0.35224586288416077,0.46635367762128327,2.331768388106416
cross_project,KC2,13,LR_std_C0.1,rank,0.5,0.36864907643957057,0.3752393318854606,0.721511002336305,0.26281182201515174,0.3914555389965226,0.6718419679872608,0.2867540029112082,0.6165884194053208,0.20685191636916306,0.4444444444444444,0.2942097026604069,2.9420970266040687,0.35224586288416077,0.46635367762128327,2.331768388106416
cross_project,KC2,13,LR_std_C0.1,mcc,0.581042,0.28230575875406344,0.3752393318854606,0.721511002336305,0.28230575875406344,0.4002799160251924,0.6536117288526481,0.3620253164556962,0.4475743348982786,0.20685191636916306,0.4444444444444444,0.2942097026604069,2.9420970266040687,0.35224586288416077,0.46635367762128327,2.331768388106416
cross_project,KC2,13,LR_std_C1,balanced,0.532651,0.4026337972498855,0.3758373289782317,0.72433670683403,0.2806951260083244,0.4056818181818182,0.6729656692592201,0.3184656556645852,0.5586854460093896,0.20590080502539793,0.44208037825059104,0.29264475743348983,2.9264475743348983,0.3534278959810875,0.4679186228482003,2.339593114241002
cross_project,KC2,13,LR_std_C1,rank,0.5,0.3688513801725415,0.3758373289782317,0.72433670683403,0.26642122544885904,0.3940298507462687,0.6741030981208891,0.2888402625820569,0.6197183098591549,0.20590080502539793,0.44208037825059104,0.29264475743348983,2.9264475743348983,0.3534278959810875,0.4679186228482003,2.339593114241002
cross_project,KC2,13,LR_std_C1,mcc,0.586404,0.28399966538772115,0.3758373289782317,0.72433670683403,0.28399966538772115,0.40167949615115467,0.6545334384474488,0.3632911392405063,0.4491392801251956,0.20590080502539793,0.44208037825059104,0.29264475743348983,2.9264475743348983,0.3534278959810875,0.4679186228482003,2.339593114241002
cross_project,KC2,13,DT_leaf5,balanced,0.142857,0.37616035130137426,0.3135583833678339,0.6760269217645052,0.2482448076418475,0.38154484188698806,0.6595734249551892,0.28527131782945736,0.5758998435054773,0.14143717101660955,0.44680851063829785,0.29577464788732394,2.9577464788732395,0.32269503546099293,0.4272300469483568,2.1361502347417844
cross_project,KC2,13,DT_leaf5,rank,0.5,0.32616319903478486,0.3135583833678339,0.6760269217645052,0.26150510628498314,0.3622448979591837,0.6215538847117794,0.39664804469273746,0.3333333333333333,0.14143717101660955,0.44680851063829785,0.29577464788732394,2.9577464788732395,0.32269503546099293,0.4272300469483568,2.1361502347417844
cross_project,KC2,13,DT_leaf5,mcc,0.594,0.274661304439049,0.3135583833678339,0.6760269217645052,0.274661304439049,0.35559736594543745,0.6151666333282345,0.44575471698113206,0.29577464788732394,0.14143717101660955,0.44680851063829785,0.29577464788732394,2.9577464788732395,0.32269503546099293,0.4272300469483568,2.1361502347417844
cross_project,KC2,13,ET_leaf5,balanced,0.5235,0.44457890065835154,0.4288958441209464,0.768225336424002,0.3324810564449651,0.44500953591862685,0.6925510176066143,0.3747323340471092,0.5477308294209703,0.1619706123167133,0.49645390070921985,0.3286384976525822,3.2863849765258215,0.3829787234042553,0.5070422535211268,2.535211267605634
cross_project,KC2,13,ET_leaf5,rank,0.5,0.4155534689138824,0.4288958441209464,0.768225336424002,0.3139902190709939,0.4311163895486936,0.6890779374100353,0.3473684210526316,0.568075117370892,0.1619706123167133,0.49645390070921985,0.3286384976525822,3.2863849765258215,0.3829787234042553,0.5070422535211268,2.535211267605634
cross_project,KC2,13,ET_leaf5,mcc,0.5235,0.3324810564449651,0.4288958441209464,0.768225336424002,0.3324810564449651,0.44500953591862685,0.6925510176066143,0.3747323340471092,0.5477308294209703,0.1619706123167133,0.49645390070921985,0.3286384976525822,3.2863849765258215,0.3829787234042553,0.5070422535211268,2.535211267605634
within_project,PC1,13,LR_std_C0.1,balanced,0.4295,0.4035922559680055,0.25845500704789565,0.8240291262135923,0.31413998688467254,0.3170731707317073,0.7776092233009708,0.19696969696969696,0.8125,0.16751203865106565,0.21739130434782608,0.3125,3.016304347826087,0.2,0.5625,2.7750000000000004
within_project,PC1,13,LR_std_C0.1,rank,0.5,0.31757300422873735,0.25845500704789565,0.8240291262135923,0.26008598526386045,0.3050847457627119,0.6987257281553398,0.20930232558139536,0.5625,0.16751203865106565,0.21739130434782608,0.3125,3.016304347826087,0.2,0.5625,2.7750000000000004
within_project,PC1,13,LR_std_C0.1,mcc,0.4295,0.31413998688467254,0.25845500704789565,0.8240291262135923,0.31413998688467254,0.3170731707317073,0.7776092233009708,0.19696969696969696,0.8125,0.16751203865106565,0.21739130434782608,0.3125,3.016304347826087,0.2,0.5625,2.7750000000000004
within_project,PC1,13,LR_std_C1,balanced,0.5235,0.4554887080606503,0.27531935087046533,0.8473907766990291,0.3732314038251051,0.3870967741935484,0.7924757281553398,0.2608695652173913,0.75,0.15839035333800505,0.2608695652173913,0.375,3.619565217391304,0.26666666666666666,0.75,3.7
within_project,PC1,13,LR_std_C1,rank,0.5,0.37144161052227914,0.27531935087046533,0.8473907766990291,0.3613678307108259,0.375,0.787621359223301,0.25,0.75,0.15839035333800505,0.2608695652173913,0.375,3.619565217391304,0.26666666666666666,0.75,3.7
within_project,PC1,13,LR_std_C1,mcc,0.5235,0.3732314038251051,0.27531935087046533,0.8473907766990291,0.3732314038251051,0.3870967741935484,0.7924757281553398,0.2608695652173913,0.75,0.15839035333800505,0.2608695652173913,0.375,3.619565217391304,0.26666666666666666,0.75,3.7
within_project,PC1,13,DT_leaf5,balanced,0.171,0.449254217251143,0.26548097503979856,0.7543992718446603,0.37318045095152935,0.40816326530612246,0.7566747572815534,0.30303030303030304,0.625,0.0651437842175594,0.21739130434782608,0.3125,3.016304347826087,0.2222222222222222,0.625,3.083333333333333
within_project,PC1,13,DT_leaf5,rank,0.5,0.3311635850238791,0.26548097503979856,0.7543992718446603,0.21432794135663968,0.26666666666666666,0.6007281553398058,0.2857142857142857,0.25,0.0651437842175594,0.21739130434782608,0.3125,3.016304347826087,0.2222222222222222,0.625,3.083333333333333
within_project,PC1,13,DT_leaf5,mcc,0.171,0.37318045095152935,0.26548097503979856,0.7543992718446603,0.37318045095152935,0.40816326530612246,0.7566747572815534,0.30303030303030304,0.625,0.0651437842175594,0.21739130434782608,0.3125,3.016304347826087,0.2222222222222222,0.625,3.083333333333333
within_project,PC1,13,ET_leaf5,balanced,0.594,0.49873443716945376,0.38578266352800755,0.8604368932038835,0.42771845897117794,0.47058823529411764,0.7257281553398058,0.4444444444444444,0.5,0.11384645051720194,0.34782608695652173,0.5,4.826086956521739,0.2,0.5625,2.7750000000000004
within_project,PC1,13,ET_leaf5,rank,0.5,0.4408445981168045,0.38578266352800755,0.8604368932038835,0.28235903098926324,0.3333333333333333,0.691747572815534,0.25,0.5,0.11384645051720194,0.34782608695652173,0.5,4.826086956521739,0.2,0.5625,2.7750000000000004
within_project,PC1,13,ET_leaf5,mcc,0.594,0.42771845897117794,0.38578266352800755,0.8604368932038835,0.42771845897117794,0.47058823529411764,0.7257281553398058,0.4444444444444444,0.5,0.11384645051720194,0.34782608695652173,0.5,4.826086956521739,0.2,0.5625,2.7750000000000004
cross_project,PC1,13,LR_std_C0.1,balanced,0.547,0.3988790271424717,0.3715997077049709,0.7356730099038788,0.27670690576614115,0.40736196319018403,0.6621433730100841,0.33739837398373984,0.5139318885448917,0.20522020133227478,0.4621026894865526,0.29256965944272445,2.921404618983097,0.3623011015911873,0.4582043343653251,2.2904608342080635
cross_project,PC1,13,LR_std_C0.1,rank,0.5,0.3648328896384624,0.3715997077049709,0.7356730099038788,0.25274073115815465,0.39154504277805735,0.6626310026169004,0.29008202833706187,0.6021671826625387,0.20522020133227478,0.4621026894865526,0.29256965944272445,2.921404618983097,0.3623011015911873,0.4582043343653251,2.2904608342080635
cross_project,PC1,13,LR_std_C0.1,mcc,0.619313,0.2848946023924428,0.3715997077049709,0.7356730099038788,0.2848946023924428,0.3939151321056846,0.6384827560122974,0.4079601990049751,0.38080495356037153,0.20522020133227478,0.4621026894865526,0.29256965944272445,2.921404618983097,0.3623011015911873,0.4582043343653251,2.2904608342080635
cross_project,PC1,13,LR_std_C1,balanced,0.594,0.39776910106595764,0.3717342874355225,0.7358625685968335,0.28344365133180927,0.40374909877433307,0.6496734727692859,0.37786774628879893,0.43343653250773995,0.20453418912249008,0.4572127139364303,0.2894736842105263,2.8904902843906832,0.36474908200734396,0.4613003095975232,2.3059369209256855
cross_project,PC1,13,LR_std_C1,rank,0.5,0.3646040399535736,0.3717342874355225,0.7358625685968335,0.25055309237509843,0.3899749373433584,0.6614675354848469,0.2883617494440326,0.6021671826625387,0.20453418912249008,0.4572127139364303,0.2894736842105263,2.8904902843906832,0.36474908200734396,0.4613003095975232,2.3059369209256855
cross_project,PC1,13,LR_std_C1,mcc,0.594,0.28344365133180927,0.3717342874355225,0.7358625685968335,0.28344365133180927,0.40374909877433307,0.6496734727692859,0.37786774628879893,0.43343653250773995,0.20453418912249008,0.4572127139364303,0.2894736842105263,2.8904902843906832,0.36474908200734396,0.4613003095975232,2.3059369209256855
cross_project,PC1,13,DT_leaf5,balanced,0.2415,0.3665819061321279,0.2805956467179508,0.647967219403606,0.24801605874200952,0.383939774153074,0.6434738679158629,0.3227848101265823,0.47368421052631576,0.15609761456465848,0.36674816625916873,0.23219814241486067,2.3185750944310297,0.3317013463892289,0.4195046439628483,2.0970097502377874
cross_project,PC1,13,DT_leaf5,rank,0.5,0.2893326202289129,0.2805956467179508,0.647967219403606,0.2240730389786757,0.340632603406326,0.6077103110923804,0.3577512776831346,0.32507739938080493,0.15609761456465848,0.36674816625916873,0.23219814241486067,2.3185750944310297,0.3317013463892289,0.4195046439628483,2.0970097502377874
cross_project,PC1,13,DT_leaf5,mcc,0.2415,0.24801605874200952,0.2805956467179508,0.647967219403606,0.24801605874200952,0.383939774153074,0.6434738679158629,0.3227848101265823,0.47368421052631576,0.15609761456465848,0.36674816625916873,0.23219814241486067,2.3185750944310297,0.3317013463892289,0.4195046439628483,2.0970097502377874
cross_project,PC1,13,ET_leaf5,balanced,0.457572,0.4339218464126327,0.42365488306602617,0.7776933543693954,0.3129372441545321,0.4353813559322034,0.6972563067662998,0.3309178743961353,0.6362229102167183,0.1606818188841688,0.4841075794621027,0.3065015479876161,3.060519124648959,0.386780905752754,0.4891640866873065,2.4452217013842836
cross_project,PC1,13,ET_leaf5,rank,0.5,0.40419292983961563,0.42365488306602617,0.7776933543693954,0.3121710346673373,0.435258358662614,0.6838669793259455,0.35835835835835833,0.5541795665634675,0.1606818188841688,0.4841075794621027,0.3065015479876161,3.060519124648959,0.386780905752754,0.4891640866873065,2.4452217013842836
