experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
within_project,KC1,29,ET_leaf5,mcc,0.66449999999999998,0.30423922046427138,0.40006512451148313,0.75485886662357249,0.30423922046427138,0.41221374045801529,0.65307045895281191,0.40909090909090912,0.41538461538461541,0.16784644951624217,0.39534883720930231,0.26153846153846155,2.5667262969588549,0.37647058823529411,0.49230769230769234,2.4441628959276018
within_project,KC2,29,LR_std_C0.1,balanced,0.85250000000000004,0.51826991330036487,0.58759529353249795,0.76984126984126977,0.48462175706697325,0.48275862068965519,0.6607142857142857,0.875,0.33333333333333331,0.18158047582677556,0.63636363636363635,0.33333333333333331,3.1818181818181817,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,KC2,29,LR_std_C0.1,rank,0.5,0.50731908088140354,0.58759529353249795,0.76984126984126977,0.32894904191692126,0.48275862068965519,0.6964285714285714,0.3783783783783784,0.66666666666666663,0.18158047582677556,0.63636363636363635,0.33333333333333331,3.1818181818181817,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,KC2,29,LR_std_C0.1,mcc,0.85250000000000004,0.48462175706697325,0.58759529353249795,0.76984126984126977,0.48462175706697325,0.48275862068965519,0.6607142857142857,0.875,0.33333333333333331,0.18158047582677556,0.63636363636363635,0.33333333333333331,3.1818181818181817,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,KC2,29,LR_std_C1,balanced,0.62807199999999996,0.51197557151980666,0.54646860233649996,0.77040816326530603,0.40824829046386302,0.53333333333333333,0.71428571428571419,0.5,0.5714285714285714,0.18203366404170707,0.63636363636363635,0.33333333333333331,3.1818181818181817,0.52380952380952384,0.52380952380952384,2.6190476190476191
within_project,KC2,29,LR_std_C1,rank,0.5,0.48978592330666187,0.54646860233649996,0.77040816326530603,0.36635647545598748,0.50909090909090904,0.71428571428571419,0.41176470588235292,0.66666666666666663,0.18203366404170707,0.63636363636363635,0.33333333333333331,3.1818181818181817,0.52380952380952384,0.52380952380952384,2.6190476190476191
within_project,KC2,29,LR_std_C1,mcc,0.62807199999999996,0.40824829046386302,0.54646860233649996,0.77040816326530603,0.40824829046386302,0.53333333333333333,0.71428571428571419,0.5,0.5714285714285714,0.18203366404170707,0.63636363636363635,0.33333333333333331,3.1818181818181817,0.52380952380952384,0.52380952380952384,2.6190476190476191
within_project,KC2,29,DT_leaf5,balanced,0.42949999999999999,0.60265022590213879,0.5238968593242086,0.79620181405895685,0.54112427639374217,0.63636363636363635,0.77976190476190477,0.60869565217391308,0.66666666666666663,0.13954763893912903,0.72727272727272729,0.38095238095238093,3.6363636363636362,0.5714285714285714,0.5714285714285714,2.8571428571428568
within_project,KC2,29,DT_leaf5,rank,0.5,0.49529049654690604,0.5238968593242086,0.79620181405895685,0.54112427639374217,0.63636363636363635,0.77976190476190477,0.60869565217391308,0.66666666666666663,0.13954763893912903,0.72727272727272729,0.38095238095238093,3.6363636363636362,0.5714285714285714,0.5714285714285714,2.8571428571428568
within_project,KC2,29,DT_leaf5,mcc,0.42949999999999999,0.54112427639374217,0.5238968593242086,0.79620181405895685,0.54112427639374217,0.63636363636363635,0.77976190476190477,0.60869565217391308,0.66666666666666663,0.13954763893912903,0.72727272727272729,0.38095238095238093,3.6363636363636362,0.5714285714285714,0.5714285714285714,2.8571428571428568
within_project,KC2,29,ET_leaf5,balanced,0.82899999999999996,0.54708564440349172,0.61233895658562854,0.79081632653061229,0.53452248382484879,0.5,0.66666666666666663,1,0.33333333333333331,0.17405536683893319,0.72727272727272729,0.38095238095238093,3.6363636363636362,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,KC2,29,ET_leaf5,rank,0.5,0.53407004061804375,0.61233895658562854,0.79081632653061229,0.3282439759448873,0.48148148148148145,0.69047619047619047,0.39393939393939392,0.61904761904761907,0.17405536683893319,0.72727272727272729,0.38095238095238093,3.6363636363636362,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,KC2,29,ET_leaf5,mcc,0.82899999999999996,0.53452248382484879,0.61233895658562854,0.79081632653061229,0.53452248382484879,0.5,0.66666666666666663,1,0.33333333333333331,0.17405536683893319,0.72727272727272729,0.38095238095238093,3.6363636363636362,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,PC1,29,LR_std_C0.1,balanced,0.73499999999999999,0.4402123292352339,0.28613163766644423,0.84921116504854366,0.36390562436660706,0.41176470588235292,0.69205097087378642,0.3888888888888889,0.4375,0.16842620331907951,0.30434782608695654,0.4375,4.2228260869565224,0.22222222222222221,0.625,3.083333333333333
within_project,PC1,29,LR_std_C0.1,rank,0.5,0.37480398259986653,0.28613163766644423,0.84921116504854366,0.29336846497122687,0.3188405797101449,0.74180825242718451,0.20754716981132076,0.6875,0.16842620331907951,0.30434782608695654,0.4375,4.2228260869565224,0.22222222222222221,0.625,3.083333333333333
within_project,PC1,29,LR_std_C0.1,mcc,0.73499999999999999,0.36390562436660706,0.28613163766644423,0.84921116504854366,0.36390562436660706,0.41176470588235292,0.69205097087378642,0.3888888888888889,0.4375,0.16842620331907951,0.30434782608695654,0.4375,4.2228260869565224,0.22222222222222221,0.625,3.083333333333333
within_project,PC1,29,LR_std_C1,balanced,0.5,0.41027941858319672,0.22258811807045184,0.83222087378640763,0.32917540821857705,0.34285714285714286,0.77305825242718451,0.22222222222222221,0.75,0.16453096197008524,0.21739130434782608,0.3125,3.0163043478260869,0.17777777777777778,0.5,2.4666666666666668
within_project,PC1,29,LR_std_C1,rank,0.5,0.28667787084227109,0.22258811807045184,0.83222087378640763,0.32917540821857705,0.34285714285714286,0.77305825242718451,0.22222222222222221,0.75,0.16453096197008524,0.21739130434782608,0.3125,3.0163043478260869,0.17777777777777778,0.5,2.4666666666666668
within_project,PC1,29,LR_std_C1,mcc,0.5,0.32917540821857705,0.22258811807045184,0.83222087378640763,0.32917540821857705,0.34285714285714286,0.77305825242718451,0.22222222222222221,0.75,0.16453096197008524,0.21739130434782608,0.3125,3.0163043478260869,0.17777777777777778,0.5,2.4666666666666668
within_project,PC1,29,DT_leaf5,balanced,0.029999999999999999,0.41965619120469305,0.2736372506109348,0.70509708737864085,0.33184142310897663,0.38095238095238093,0.7063106796116505,0.30769230769230771,0.5,0.064486247755247153,0.2608695652173913,0.375,3.6195652173913042,0.20000000000000001,0.5625,2.7750000000000004
within_project,PC1,29,DT_leaf5,rank,0.5,0.34230735036656085,0.2736372506109348,0.70509708737864085,0.22414639202813907,0.20000000000000001,0.55764563106796117,0.5,0.125,0.064486247755247153,0.2608695652173913,0.375,3.6195652173913042,0.20000000000000001,0.5625,2.7750000000000004
within_project,PC1,29,DT_leaf5,mcc,0.80549999999999999,0.34211906486697657,0.2736372506109348,0.70509708737864085,0.34211906486697657,0.22222222222222221,0.5625,1,0.125,0.064486247755247153,0.2608695652173913,0.375,3.6195652173913042,0.20000000000000001,0.5625,2.7750000000000004
within_project,PC1,29,ET_leaf5,balanced,0.5,0.49685507225241893,0.33927220603305341,0.87166262135922334,0.42771845897117794,0.47058823529411764,0.72572815533980584,0.44444444444444442,0.5,0.10026240889416867,0.34782608695652173,0.5,4.8260869565217392,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,29,ET_leaf5,rank,0.5,0.431688323619832,0.33927220603305341,0.87166262135922334,0.42771845897117794,0.47058823529411764,0.72572815533980584,0.44444444444444442,0.5,0.10026240889416867,0.34782608695652173,0.5,4.8260869565217392,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,29,ET_leaf5,mcc,0.5,0.42771845897117794,0.33927220603305341,0.87166262135922334,0.42771845897117794,0.47058823529411764,0.72572815533980584,0.44444444444444442,0.5,0.10026240889416867,0.34782608695652173,0.5,4.8260869565217392,0.24444444444444444,0.6875,3.3916666666666666
within_project,CM1,42,LR_std_C0.1,balanced,0.49255900000000002,0.41072601936556863,0.2815112272401275,0.80333333333333334,0.3228523030130877,0.3783783783783784,0.73888888888888893,0.25925925925925924,0.69999999999999996,0.17959361915478361,0.20000000000000001,0.20000000000000001,2,0.25,0.5,2.5
within_project,CM1,42,LR_std_C0.1,rank,0.5,0.29390673634407649,0.2815112272401275,0.80333333333333334,0.25837775979961347,0.33333333333333331,0.68888888888888888,0.23076923076923078,0.59999999999999998,0.17959361915478361,0.20000000000000001,0.20000000000000001,2,0.25,0.5,2.5
within_project,CM1,42,LR_std_C0.1,mcc,0.40685500000000002,0.32368692037257429,0.2815112272401275,0.80333333333333334,0.32368692037257429,0.36363636363636365,0.75555555555555554,0.23529411764705882,0.80000000000000004,0.17959361915478361,0.20000000000000001,0.20000000000000001,2,0.25,0.5,2.5
within_project,CM1,42,LR_std_C1,balanced,0.42949999999999999,0.45152733511332382,0.30485492139439507,0.81777777777777771,0.37464569631307099,0.41025641025641024,0.78333333333333344,0.27586206896551724,0.80000000000000004,0.16332525673593762,0.20000000000000001,0.20000000000000001,2,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,CM1,42,LR_std_C1,rank,0.5,0.32291295283663701,0.30485492139439507,0.81777777777777771,0.37227795760871002,0.42424242424242425,0.76111111111111107,0.30434782608695654,0.69999999999999996,0.16332525673593762,0.20000000000000001,0.20000000000000001,2,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,CM1,42,LR_std_C1,mcc,0.42949999999999999,0.37464569631307099,0.30485492139439507,0.81777777777777771,0.37464569631307099,0.41025641025641024,0.78333333333333344,0.27586206896551724,0.80000000000000004,0.16332525673593762,0.20000000000000001,0.20000000000000001,2,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,CM1,42,DT_leaf5,balanced,0.17100000000000001,0.30767408389932105,0.13579842200809944,0.63388888888888884,0.20901206253113178,0.29268292682926828,0.66111111111111109,0.19354838709677419,0.59999999999999998,0.16983566394105071,0.10000000000000001,0.10000000000000001,1,0.14999999999999999,0.29999999999999999,1.4999999999999998
within_project,CM1,42,DT_leaf5,rank,0.5,0.15147905320485966,0.13579842200809944,0.63388888888888884,0.082060993986221825,0.18181818181818182,0.5444444444444444,0.16666666666666666,0.20000000000000001,0.16983566394105071,0.10000000000000001,0.10000000000000001,1,0.14999999999999999,0.29999999999999999,1.4999999999999998
within_project,CM1,42,DT_leaf5,mcc,0.17100000000000001,0.20901206253113178,0.13579842200809944,0.63388888888888884,0.20901206253113178,0.29268292682926828,0.66111111111111109,0.19354838709677419,0.59999999999999998,0.16983566394105071,0.10000000000000001,0.10000000000000001,1,0.14999999999999999,0.29999999999999999,1.4999999999999998
within_project,CM1,42,ET_leaf5,balanced,0.35899999999999999,0.40910132282044037,0.21409275473242317,0.73888888888888893,0.34020690871988585,0.35999999999999999,0.77777777777777779,0.22500000000000001,0.90000000000000002,0.17689976737582425,0.20000000000000001,0.20000000000000001,2,0.14999999999999999,0.29999999999999999,1.4999999999999998
within_project,CM1,42,ET_leaf5,rank,0.5,0.2234556528394539,0.21409275473242317,0.73888888888888893,0.089087080637474808,0.21052631578947367,0.56666666666666665,0.14285714285714285,0.40000000000000002,0.17689976737582425,0.20000000000000001,0.20000000000000001,2,0.14999999999999999,0.29999999999999999,1.4999999999999998
within_project,CM1,42,ET_leaf5,mcc,0.35899999999999999,0.34020690871988585,0.21409275473242317,0.73888888888888893,0.34020690871988585,0.35999999999999999,0.77777777777777779,0.22500000000000001,0.90000000000000002,0.17689976737582425,0.20000000000000001,0.20000000000000001,2,0.14999999999999999,0.29999999999999999,1.4999999999999998
within_project,JM1,42,LR_std_C0.1,balanced,0.52998500000000004,0.39462082675544696,0.3708155167051454,0.71605144336735782,0.27048651204995872,0.40499553969669938,0.66306466799340913,0.32428571428571429,0.53919239904988125,0.21220771946604125,0.43396226415094341,0.27315914489311166,2.7223143458970109,0.34971644612476371,0.43942992874109266,2.1938269221270805
within_project,JM1,42,LR_std_C0.1,rank,0.5,0.356693585557529,0.3708155167051454,0.71605144336735782,0.25271832157818569,0.39280125195618154,0.66161327598382225,0.2928821470245041,0.59619952494061756,0.21220771946604125,0.43396226415094341,0.27315914489311166,2.7223143458970109,0.34971644612476371,0.43942992874109266,2.1938269221270805
within_project,JM1,42,LR_std_C0.1,mcc,0.52998500000000004,0.27048651204995872,0.3708155167051454,0.71605144336735782,0.27048651204995872,0.40499553969669938,0.66306466799340913,0.32428571428571429,0.53919239904988125,0.21220771946604125,0.43396226415094341,0.27315914489311166,2.7223143458970109,0.34971644612476371,0.43942992874109266,2.1938269221270805
within_project,JM1,42,LR_std_C1,balanced,0.52349999999999997,0.39638123579366003,0.37163107026536568,0.71753332905351908,0.27161861348189614,0.40646258503401361,0.66763176478140851,0.31655629139072849,0.56769596199524941,0.21174364415298552,0.42641509433962266,0.26840855106888362,2.6749697485770629,0.35727788279773159,0.44893111638954869,2.2412610177406393
within_project,JM1,42,LR_std_C1,rank,0.5,0.35742044738487261,0.37163107026536568,0.71753332905351908,0.25726343671192736,0.39596273291925466,0.66501251845669906,0.29411764705882354,0.60570071258907365,0.21174364415298552,0.42641509433962266,0.26840855106888362,2.6749697485770629,0.35727788279773159,0.44893111638954869,2.2412610177406393
within_project,JM1,42,LR_std_C1,mcc,0.61750000000000005,0.27728495841624012,0.37163107026536568,0.71753332905351908,0.27728495841624012,0.39289940828402364,0.6390415355973551,0.39150943396226418,0.39429928741092635,0.21174364415298552,0.42641509433962266,0.26840855106888362,2.6749697485770629,0.35727788279773159,0.44893111638954869,2.2412610177406393
within_project,JM1,42,DT_leaf5,balanced,0.14285700000000001,0.350695382440948,0.29045835703309586,0.64138580385611266,0.21767082402678684,0.36734693877551022,0.63681549720742114,0.27985074626865669,0.53444180522565321,0.15699789886355858,0.38113207547169814,0.23990498812351543,2.3909021646573749,0.31379962192816635,0.39429928741092635,1.9685149679626777
within_project,JM1,42,DT_leaf5,rank,0.5,0.29339615436237532,0.29045835703309586,0.64138580385611266,0.19922742658341244,0.31578947368421051,0.59315283216708392,0.34357541899441341,0.29216152019002373,0.15699789886355858,0.38113207547169814,0.23990498812351543,2.3909021646573749,0.31379962192816635,0.39429928741092635,1.9685149679626777
within_project,JM1,42,DT_leaf5,mcc,0.75849999999999995,0.22413190192022286,0.29045835703309586,0.64138580385611266,0.22413190192022286,0.27666666666666667,0.57695320023110996,0.46368715083798884,0.19714964370546317,0.15699789886355858,0.38113207547169814,0.23990498812351543,2.3909021646573749,0.31379962192816635,0.39429928741092635,1.9685149679626777
within_project,JM1,42,ET_leaf5,balanced,0.42345699999999997,0.42803003778095472,0.40765826843479092,0.76000834563779929,0.30609247619013541,0.42597765363128492,0.70322377008837811,0.30168150346191891,0.72446555819477432,0.16929503757830242,0.49056603773584906,0.30878859857482183,3.0773988257966209,0.3724007561436673,0.46793349168646081,2.3361292089677561
within_project,JM1,42,ET_leaf5,rank,0.5,0.39198213445754909,0.40765826843479092,0.76000834563779929,0.29354731906186943,0.42263483642793986,0.6777668999165436,0.33661971830985915,0.56769596199524941,0.16929503757830242,0.49056603773584906,0.30878859857482183,3.0773988257966209,0.3724007561436673,0.46793349168646081,2.3361292089677561
within_project,JM1,42,ET_leaf5,mcc,0.42345699999999997,0.30609247619013541,0.40765826843479092,0.76000834563779929,0.30609247619013541,0.42597765363128492,0.70322377008837811,0.30168150346191891,0.72446555819477432,0.16929503757830242,0.49056603773584906,0.30878859857482183,3.0773988257966209,0.3724007561436673,0.46793349168646081,2.3361292089677561
within_project,KC1,42,LR_std_C0.1,balanced,0.66449999999999998,0.47293445874911183,0.42574556846777362,0.80413703943115711,0.37630557488648775,0.47887323943661969,0.70131437190260715,0.44155844155844154,0.52307692307692311,0.17959155041433947,0.55813953488372092,0.36923076923076925,3.6236135957066189,0.40000000000000002,0.52307692307692311,2.5969230769230771
within_project,KC1,42,LR_std_C0.1,rank,0.5,0.42621657184989492,0.42574556846777362,0.80413703943115711,0.32675100589593931,0.43902439024390244,0.71310062486533066,0.32142857142857145,0.69230769230769229,0.17959155041433947,0.55813953488372092,0.36923076923076925,3.6236135957066189,0.40000000000000002,0.52307692307692311,2.5969230769230771
within_project,KC1,42,LR_std_C0.1,mcc,0.75849999999999995,0.37708309746939522,0.42574556846777362,0.80413703943115711,0.37708309746939522,0.44444444444444442,0.65800474035768153,0.55813953488372092,0.36923076923076925,0.17959155041433947,0.55813953488372092,0.36923076923076925,3.6236135957066189,0.40000000000000002,0.52307692307692311,2.5969230769230771
within_project,KC1,42,LR_std_C1,balanced,0.71150000000000002,0.47672449215760548,0.40660690194461402,0.79439775910364141,0.39228929433692711,0.484375,0.69364361129067009,0.49206349206349204,0.47692307692307695,0.17966965896803402,0.55813953488372092,0.36923076923076925,3.6236135957066189,0.40000000000000002,0.52307692307692311,2.5969230769230771
within_project,KC1,42,LR_std_C1,rank,0.5,0.41473337193599918,0.40660690194461402,0.79439775910364141,0.31826673290016899,0.43349753694581283,0.70680887739711273,0.3188405797101449,0.67692307692307696,0.17966965896803402,0.55813953488372092,0.36923076923076925,3.6236135957066189,0.40000000000000002,0.52307692307692311,2.5969230769230771
within_project,KC1,42,LR_std_C1,mcc,0.71150000000000002,0.39228929433692711,0.40660690194461402,0.79439775910364141,0.39228929433692711,0.484375,0.69364361129067009,0.49206349206349204,0.47692307692307695,0.17966965896803402,0.55813953488372092,0.36923076923076925,3.6236135957066189,0.40000000000000002,0.52307692307692311,2.5969230769230771
within_project,KC1,42,DT_leaf5,balanced,0.218,0.47350805264675416,0.37222393752807764,0.71376858435681967,0.38547958418116041,0.48571428571428571,0.70411549235078641,0.45333333333333331,0.52307692307692311,0.12264735121429254,0.51162790697674421,0.33846153846153848,3.3216457960644008,0.42352941176470588,0.55384615384615388,2.7496832579185519
within_project,KC1,42,DT_leaf5,rank,0.5,0.39102667020915427,0.37222393752807764,0.71376858435681967,0.35137883745888349,0.43478260869565216,0.65729368670545141,0.5,0.38461538461538464,0.12264735121429254,0.51162790697674421,0.33846153846153848,3.3216457960644008,0.42352941176470588,0.55384615384615388,2.7496832579185519
within_project,KC1,42,DT_leaf5,mcc,0.218,0.38547958418116041,0.37222393752807764,0.71376858435681967,0.38547958418116041,0.48571428571428571,0.70411549235078641,0.45333333333333331,0.52307692307692311,0.12264735121429254,0.51162790697674421,0.33846153846153848,3.3216457960644008,0.42352941176470588,0.55384615384615388,2.7496832579185519
within_project,KC1,42,ET_leaf5,balanced,0.57050000000000001,0.50098551662066126,0.41802413531570365,0.81372549019607854,0.41474690762680921,0.51282051282051277,0.73626373626373631,0.43956043956043955,0.61538461538461542,0.15354193008076683,0.48837209302325579,0.32307692307692309,3.1706618962432911,0.42352941176470588,0.55384615384615388,2.7496832579185519
within_project,KC1,42,ET_leaf5,rank,0.5,0.41466063503557604,0.41802413531570365,0.81372549019607854,0.36954823173752704,0.47513812154696133,0.72852833441068732,0.37068965517241381,0.66153846153846152,0.15354193008076683,0.48837209302325579,0.32307692307692309,3.1706618962432911,0.42352941176470588,0.55384615384615388,2.7496832579185519
within_project,KC1,42,ET_leaf5,mcc,0.57050000000000001,0.41474690762680921,0.41802413531570365,0.81372549019607854,0.41474690762680921,0.51282051282051277,0.73626373626373631,0.43956043956043955,0.61538461538461542,0.15354193008076683,0.48837209302325579,0.32307692307692309,3.1706618962432911,0.42352941176470588,0.55384615384615388,2.7496832579185519
within_project,KC2,42,LR_std_C0.1,balanced,0.71150000000000002,0.70398852059640815,0.71613750464832893,0.89994331065759636,0.65625710115836822,0.72727272727272729,0.83928571428571419,0.69565217391304346,0.76190476190476186,0.14302351340605926,0.81818181818181823,0.42857142857142855,4.0909090909090908,0.66666666666666663,0.66666666666666663,3.333333333333333
within_project,KC2,42,LR_std_C0.1,rank,0.5,0.63682535993185441,0.71613750464832893,0.89994331065759636,0.50261553659072022,0.59999999999999998,0.8035714285714286,0.46153846153846156,0.8571428571428571,0.14302351340605926,0.81818181818181823,0.42857142857142855,4.0909090909090908,0.66666666666666663,0.66666666666666663,3.333333333333333
within_project,KC2,42,LR_std_C0.1,mcc,0.71150000000000002,0.65625710115836822,0.71613750464832893,0.89994331065759636,0.65625710115836822,0.72727272727272729,0.83928571428571419,0.69565217391304346,0.76190476190476186,0.14302351340605926,0.81818181818181823,0.42857142857142855,4.0909090909090908,0.66666666666666663,0.66666666666666663,3.333333333333333
within_project,KC2,42,LR_std_C1,balanced,0.73499999999999999,0.69401902227205625,0.72444761161067062,0.90221088435374142,0.6428571428571429,0.7142857142857143,0.8214285714285714,0.7142857142857143,0.7142857142857143,0.13557265873624677,0.81818181818181823,0.42857142857142855,4.0909090909090908,0.7142857142857143,0.7142857142857143,3.5714285714285712
within_project,KC2,42,LR_std_C1,rank,0.5,0.64895428125211663,0.72444761161067062,0.90221088435374142,0.50507627227610541,0.6071428571428571,0.79761904761904767,0.48571428571428571,0.80952380952380953,0.13557265873624677,0.81818181818181823,0.42857142857142855,4.0909090909090908,0.7142857142857143,0.7142857142857143,3.5714285714285712
within_project,KC2,42,LR_std_C1,mcc,0.73499999999999999,0.6428571428571429,0.72444761161067062,0.90221088435374142,0.6428571428571429,0.7142857142857143,0.8214285714285714,0.7142857142857143,0.7142857142857143,0.13557265873624677,0.81818181818181823,0.42857142857142855,4.0909090909090908,0.7142857142857143,0.7142857142857143,3.5714285714285712
within_project,KC2,42,DT_leaf5,balanced,0.218,0.61887786110670862,0.59602001720228315,0.78089569160997729,0.54316826162393883,0.64000000000000001,0.8035714285714286,0.55172413793103448,0.76190476190476186,0.13180716847831406,0.81818181818181823,0.42857142857142855,4.0909090909090908,0.5714285714285714,0.5714285714285714,2.8571428571428568
within_project,KC2,42,DT_leaf5,rank,0.5,0.55046915317851275,0.59602001720228315,0.78089569160997729,0.42599145162911622,0.54545454545454541,0.72023809523809523,0.52173913043478259,0.5714285714285714,0.13180716847831406,0.81818181818181823,0.42857142857142855,4.0909090909090908,0.5714285714285714,0.5714285714285714,2.8571428571428568
within_project,KC2,42,DT_leaf5,mcc,0.80549999999999999,0.57434011004753893,0.59602001720228315,0.78089569160997729,0.57434011004753893,0.62857142857142856,0.74404761904761907,0.7857142857142857,0.52380952380952384,0.13180716847831406,0.81818181818181823,0.42857142857142855,4.0909090909090908,0.5714285714285714,0.5714285714285714,2.8571428571428568
within_project,KC2,42,ET_leaf5,balanced,0.75849999999999995,0.76010986291478466,0.74964531365333076,0.89540816326530615,0.74977715049277771,0.78947368421052633,0.84523809523809523,0.88235294117647056,0.7142857142857143,0.13471210633475894,0.81818181818181823,0.42857142857142855,4.0909090909090908,0.7142857142857143,0.7142857142857143,3.5714285714285712
within_project,KC2,42,ET_leaf5,rank,0.5,0.66407290247771267,0.74964531365333076,0.89540816326530615,0.52708644637404545,0.61290322580645162,0.8214285714285714,0.46341463414634149,0.90476190476190477,0.13471210633475894,0.81818181818181823,0.42857142857142855,4.0909090909090908,0.7142857142857143,0.7142857142857143,3.5714285714285712
within_project,KC2,42,ET_leaf5,mcc,0.75849999999999995,0.74977715049277771,0.74964531365333076,0.89540816326530615,0.74977715049277771,0.78947368421052633,0.84523809523809523,0.88235294117647056,0.7142857142857143,0.13471210633475894,0.81818181818181823,0.42857142857142855,4.0909090909090908,0.7142857142857143,0.7142857142857143,3.5714285714285712
within_project,PC1,42,LR_std_C0.1,balanced,0.28199999999999997,0.33534456959163628,0.161138549016177,0.74029126213592233,0.25694244000500999,0.23529411764705882,0.74757281553398058,0.13333333333333333,1,0.15937692916435375,0.13043478260869565,0.1875,1.8097826086956521,0.13333333333333333,0.375,1.8500000000000001
within_project,PC1,42,LR_std_C0.1,rank,0.5,0.19980812940970619,0.161138549016177,0.74029126213592233,0.15081490152724378,0.22222222222222221,0.60983009708737868,0.15789473684210525,0.375,0.15937692916435375,0.13043478260869565,0.1875,1.8097826086956521,0.13333333333333333,0.375,1.8500000000000001
within_project,PC1,42,LR_std_C0.1,mcc,0.28199999999999997,0.25694244000500999,0.161138549016177,0.74029126213592233,0.25694244000500999,0.23529411764705882,0.74757281553398058,0.13333333333333333,1,0.15937692916435375,0.13043478260869565,0.1875,1.8097826086956521,0.13333333333333333,0.375,1.8500000000000001
within_project,PC1,42,LR_std_C1,balanced,0.292993,0.37052599038669165,0.17557414249660794,0.77245145631067968,0.28996011282197398,0.27272727272727271,0.77700242718446599,0.15957446808510639,0.9375,0.1476956776068318,0.17391304347826086,0.25,2.4130434782608696,0.17777777777777778,0.5,2.4666666666666668
within_project,PC1,42,LR_std_C1,rank,0.5,0.24284448549796478,0.17557414249660794,0.77245145631067968,0.19174828957497494,0.25454545454545452,0.64108009708737868,0.17948717948717949,0.4375,0.1476956776068318,0.17391304347826086,0.25,2.4130434782608696,0.17777777777777778,0.5,2.4666666666666668
within_project,PC1,42,LR_std_C1,mcc,0.292993,0.28996011282197398,0.17557414249660794,0.77245145631067968,0.28996011282197398,0.27272727272727271,0.77700242718446599,0.15957446808510639,0.9375,0.1476956776068318,0.17391304347826086,0.25,2.4130434782608696,0.17777777777777778,0.5,2.4666666666666668
within_project,PC1,42,DT_leaf5,balanced,0.40600000000000003,0.54050772013301451,0.32817711684899187,0.74165655339805836,0.50095928461672412,0.53333333333333333,0.7354368932038835,0.5714285714285714,0.5,0.062135632734103198,0.34782608695652173,0.5,4.8260869565217392,0.22222222222222221,0.625,3.083333333333333
within_project,PC1,42,DT_leaf5,rank,0.5,0.4156562701093951,0.32817711684899187,0.74165655339805836,0.4433697711665131,0.46153846153846156,0.67779126213592233,0.59999999999999998,0.375,0.062135632734103198,0.34782608695652173,0.5,4.8260869565217392,0.22222222222222221,0.625,3.083333333333333
within_project,PC1,42,DT_leaf5,mcc,0.40600000000000003,0.50095928461672412,0.32817711684899187,0.74165655339805836,0.50095928461672412,0.53333333333333333,0.7354368932038835,0.5714285714285714,0.5,0.062135632734103198,0.34782608695652173,0.5,4.8260869565217392,0.22222222222222221,0.625,3.083333333333333
within_project,PC1,42,ET_leaf5,balanced,0.53279200000000004,0.49544375030598814,0.38375759477418531,0.85103155339805825,0.40782299797312438,0.45000000000000001,0.74484223300970875,0.375,0.5625,0.10458675218484541,0.39130434782608697,0.5625,5.429347826086957,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,42,ET_leaf5,rank,0.5,0.47400455686451115,0.38375759477418531,0.85103155339805825,0.35715283733515718,0.40000000000000002,0.73270631067961167,0.31034482758620691,0.5625,0.10458675218484541,0.39130434782608697,0.5625,5.429347826086957,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,42,ET_leaf5,mcc,0.53279200000000004,0.40782299797312438,0.38375759477418531,0.85103155339805825,0.40782299797312438,0.45000000000000001,0.74484223300970875,0.375,0.5625,0.10458675218484541,0.39130434782608697,0.5625,5.429347826086957,0.24444444444444444,0.6875,3.3916666666666666
within_project,CM1,101,LR_std_C0.1,balanced,0.53962399999999999,0.42488805468507879,0.23456932263521221,0.67333333333333323,0.34837204032196417,0.41379310344827586,0.72777777777777775,0.31578947368421051,0.59999999999999998,0.16312527904698015,0.20000000000000001,0.20000000000000001,2,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,CM1,101,LR_std_C0.1,rank,0.5,0.28074159358112727,0.23456932263521221,0.67333333333333323,0.29306988152175045,0.36363636363636365,0.70555555555555549,0.2608695652173913,0.59999999999999998,0.16312527904698015,0.20000000000000001,0.20000000000000001,2,0.29999999999999999,0.59999999999999998,2.9999999999999996
