experiment,target_project,seed,model,selected_candidate,selection_mode,threshold,selection_score,avg_precision,roc_auc,mcc,f1,balanced_accuracy,precision,recall,brier,precision_at_10pct,recall_at_10pct,lift_at_10pct,precision_at_20pct,recall_at_20pct,lift_at_20pct
within_project,PC1,13,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.61750000000000005,0.50850980843460092,0.46020659464346692,0.89355877616747192,0.54953387260042375,0.58064516129032262,0.7830917874396135,0.5625,0.59999999999999998,0.10661879843071433,0.43478260869565216,0.66666666666666663,6.4347826086956514,0.28888888888888886,0.8666666666666667,4.2755555555555551
within_project,PC1,13,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.61750000000000005,0.50850980843460092,0.46020659464346692,0.89355877616747192,0.54953387260042375,0.58064516129032262,0.7830917874396135,0.5625,0.59999999999999998,0.10661879843071433,0.43478260869565216,0.66666666666666663,6.4347826086956514,0.28888888888888886,0.8666666666666667,4.2755555555555551
within_project,PC1,13,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.43870528221652594,0.46020659464346692,0.89355877616747192,0.40046692808292789,0.42553191489361702,0.78019323671497576,0.3125,0.66666666666666663,0.10661879843071433,0.43478260869565216,0.66666666666666663,6.4347826086956514,0.28888888888888886,0.8666666666666667,4.2755555555555551
within_project,PC1,13,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.61750000000000005,0.44376479291476101,0.46020659464346692,0.89355877616747192,0.54953387260042375,0.58064516129032262,0.7830917874396135,0.5625,0.59999999999999998,0.10661879843071433,0.43478260869565216,0.66666666666666663,6.4347826086956514,0.28888888888888886,0.8666666666666667,4.2755555555555551
within_project,PC1,13,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C1|DT_leaf5,soft_top3_balanced_objective,0.38250000000000001,0.49401015054569219,0.53280642093616137,0.9164251207729468,0.40931190049161525,0.42307692307692307,0.80386473429951688,0.29729729729729731,0.73333333333333328,0.07852043586504881,0.43478260869565216,0.66666666666666663,6.4347826086956514,0.28888888888888886,0.8666666666666667,4.2755555555555551
within_project,CM1,29,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.52349999999999997,0.3922487349289292,0.36059206184917758,0.80888888888888899,0.26761546505252365,0.34782608695652173,0.65000000000000002,0.30769230769230771,0.40000000000000002,0.1354222138168851,0.40000000000000002,0.40000000000000002,4,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,CM1,29,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.19450000000000001,0.40659828239052487,0.42098586598586596,0.81444444444444442,0.2161175729261621,0.26470588235294118,0.67777777777777781,0.15517241379310345,0.90000000000000002,0.11534659142621241,0.40000000000000002,0.40000000000000002,4,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,CM1,29,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.029999999999999999,0.41203967029586047,0.23060606060606059,0.58611111111111114,0.11536088808075046,0.22222222222222221,0.57222222222222219,0.17647058823529413,0.29999999999999999,0.098989958285218713,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.14999999999999999,0.29999999999999999,1.4999999999999998
within_project,CM1,29,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.45300000000000001,0.32931782771890755,0.17982252835269102,0.71666666666666667,0.17268844114653528,0.27027027027027029,0.62777777777777777,0.18518518518518517,0.5,0.15225669688569246,0.10000000000000001,0.10000000000000001,1,0.20000000000000001,0.40000000000000002,2
within_project,CM1,29,AQRPE_v2_balanced,DT_leaf5,balanced_objective,0.029999999999999999,0.41203967029586047,0.23060606060606059,0.58611111111111114,0.11536088808075046,0.22222222222222221,0.57222222222222219,0.17647058823529413,0.29999999999999999,0.098989958285218713,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.14999999999999999,0.29999999999999999,1.4999999999999998
within_project,CM1,29,AQRPE_v2_rank,LR_std_C1,rank_objective_fixed_threshold,0.5,0.32387084112641923,0.42098586598586596,0.81444444444444442,0.44189932023991352,0.5,0.75555555555555554,0.42857142857142855,0.59999999999999998,0.11534659142621241,0.40000000000000002,0.40000000000000002,4,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,CM1,29,AQRPE_v2_mcc,DT_leaf5,mcc_objective,0.029999999999999999,0.33333333333333331,0.23060606060606059,0.58611111111111114,0.11536088808075046,0.22222222222222221,0.57222222222222219,0.17647058823529413,0.29999999999999999,0.098989958285218713,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.14999999999999999,0.29999999999999999,1.4999999999999998
within_project,CM1,29,AQRPE_v2_soft_top3,DT_leaf5|LR_std_C1|LR_std_C0.1,soft_top3_balanced_objective,0.22092899999999999,0.44119548220688454,0.41194124085231165,0.85555555555555551,0.34020690871988585,0.35999999999999999,0.77777777777777779,0.22500000000000001,0.90000000000000002,0.092032976232359717,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.40000000000000002,0.80000000000000004,4
within_project,JM1,29,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.55437800000000004,0.40970304684008685,0.34113961334407167,0.69581915644861025,0.25294578812854518,0.38571428571428573,0.64113222486144106,0.33810375670840787,0.44893111638954869,0.20946628045453514,0.41132075471698115,0.25890736342042753,2.5802805539371669,0.34404536862003782,0.43230403800475059,2.1582513504169119
within_project,JM1,29,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.57050000000000001,0.41433138231555838,0.34218627927371364,0.69685594145214091,0.25620644822996702,0.38607594936708861,0.6398621899809549,0.34724857685009486,0.43467933491686461,0.20868858399220383,0.40754716981132078,0.25653206650831356,2.5566082552771929,0.34782608695652173,0.43705463182897863,2.1819683982236908
within_project,JM1,29,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.26500000000000001,0.35080702563910943,0.28394123825647938,0.63559949498191781,0.22073338205152274,0.36220472440944884,0.6259597483469217,0.30924369747899161,0.43705463182897863,0.15594586093843835,0.39622641509433965,0.24940617577197149,2.4855913592972709,0.32514177693761814,0.40855106888361042,2.0396661113830152
within_project,JM1,29,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.58321400000000001,0.43230754889867168,0.37842567876643673,0.74334863366929871,0.27216574966572277,0.38318912237330038,0.63160803321135861,0.39948453608247425,0.36817102137767221,0.16952543580135057,0.44905660377358492,0.28266033254156769,2.8170035405369069,0.34593572778827975,0.43467933491686461,2.1701098743203011
within_project,JM1,29,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.58321400000000001,0.43230754889867168,0.37842567876643673,0.74334863366929871,0.27216574966572277,0.38318912237330038,0.63160803321135861,0.39948453608247425,0.36817102137767221,0.16952543580135057,0.44905660377358492,0.28266033254156769,2.8170035405369069,0.34593572778827975,0.43467933491686461,2.1701098743203011
within_project,JM1,29,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.40027905798632357,0.37842567876643673,0.74334863366929871,0.27229446169394089,0.40613718411552346,0.6631668485587725,0.32751091703056767,0.53444180522565321,0.16952543580135057,0.44905660377358492,0.28266033254156769,2.8170035405369069,0.34593572778827975,0.43467933491686461,2.1701098743203011
within_project,JM1,29,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.58321400000000001,0.33188601476102592,0.37842567876643673,0.74334863366929871,0.27216574966572277,0.38318912237330038,0.63160803321135861,0.39948453608247425,0.36817102137767221,0.16952543580135057,0.44905660377358492,0.28266033254156769,2.8170035405369069,0.34593572778827975,0.43467933491686461,2.1701098743203011
within_project,JM1,29,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C1|LR_std_C0.1,soft_top3_balanced_objective,0.53623900000000002,0.42673277301527685,0.36248477594384565,0.72571151912007015,0.26147087496247234,0.39402985074626867,0.64821745736235048,0.33904109589041098,0.47030878859857483,0.19180484309214443,0.42641509433962266,0.26840855106888362,2.6749697485770629,0.35916824196597352,0.45130641330166271,2.2531195416440286
within_project,KC1,29,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.57420700000000002,0.38819804997309981,0.46558837089556687,0.79463477698771823,0.34979956035171117,0.4606741573033708,0.71454427925016162,0.36283185840707965,0.63076923076923075,0.17829170495465987,0.53488372093023251,0.35384615384615387,3.4726296958855092,0.38823529411764707,0.50769230769230766,2.5205429864253395
within_project,KC1,29,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.26500000000000001,0.38904469123521351,0.450034711101579,0.79252316311139837,0.32394660858410657,0.40677966101694918,0.72344322344322354,0.2608695652173913,0.92307692307692313,0.17670726714021773,0.53488372093023251,0.35384615384615387,3.4726296958855092,0.40000000000000002,0.52307692307692311,2.5969230769230771
within_project,KC1,29,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.124,0.35678558549820288,0.32215610623450441,0.67231200172376648,0.26662107007878155,0.39779005524861877,0.66487825899590614,0.31034482758620691,0.55384615384615388,0.14673366477540714,0.48837209302325579,0.32307692307692309,3.1706618962432911,0.3411764705882353,0.44615384615384618,2.2150226244343889
within_project,KC1,29,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.5,0.42241723098364897,0.49690328053089866,0.81650506356388708,0.35054966400120013,0.45989304812834225,0.72012497306614953,0.35245901639344263,0.66153846153846152,0.15273157648244684,0.55813953488372092,0.36923076923076925,3.6236135957066189,0.44705882352941179,0.58461538461538465,2.9024434389140272
within_project,KC1,29,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.5,0.42241723098364897,0.49690328053089866,0.81650506356388708,0.35054966400120013,0.45989304812834225,0.72012497306614953,0.35245901639344263,0.66153846153846152,0.15273157648244684,0.55813953488372092,0.36923076923076925,3.6236135957066189,0.44705882352941179,0.58461538461538465,2.9024434389140272
within_project,KC1,29,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.37926984393765911,0.49690328053089866,0.81650506356388708,0.35054966400120013,0.45989304812834225,0.72012497306614953,0.35245901639344263,0.66153846153846152,0.15273157648244684,0.55813953488372092,0.36923076923076925,3.6236135957066189,0.44705882352941179,0.58461538461538465,2.9024434389140272
within_project,KC1,29,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.66449999999999998,0.30423922046427138,0.49690328053089866,0.81650506356388708,0.35554981261723106,0.4462809917355372,0.66707606119370821,0.48214285714285715,0.41538461538461541,0.15273157648244684,0.55813953488372092,0.36923076923076925,3.6236135957066189,0.44705882352941179,0.58461538461538465,2.9024434389140272
within_project,KC1,29,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C1|LR_std_C0.1,soft_top3_balanced_objective,0.39429500000000001,0.40894555757094264,0.48703460258363079,0.80540831717302297,0.32197402416806309,0.42231075697211157,0.72141779788838611,0.28494623655913981,0.81538461538461537,0.16602262116322755,0.53488372093023251,0.35384615384615387,3.4726296958855092,0.40000000000000002,0.52307692307692311,2.5969230769230771
within_project,KC2,29,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.85250000000000004,0.51826991330036487,0.69779450075605887,0.8168127053669223,0.55046006531558189,0.5625,0.69852135815991234,0.90000000000000002,0.40909090909090912,0.14124058550355043,0.81818181818181823,0.40909090909090912,3.9049586776859506,0.5714285714285714,0.54545454545454541,2.7272727272727271
within_project,KC2,29,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.62807199999999996,0.51197557151980666,0.64138099860142506,0.76533406352683453,0.38851927009658077,0.52173913043478259,0.70043811610076667,0.5,0.54545454545454541,0.15970995069779836,0.90909090909090906,0.45454545454545453,4.3388429752066111,0.47619047619047616,0.45454545454545453,2.2727272727272725
within_project,KC2,29,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.42949999999999999,0.60265022590213879,0.45018319047357158,0.71111719605695511,0.32762546404063631,0.46511627906976744,0.66100766703176339,0.47619047619047616,0.45454545454545453,0.17274891030243067,0.54545454545454541,0.27272727272727271,2.6033057851239665,0.47619047619047616,0.45454545454545453,2.2727272727272725
within_project,KC2,29,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.82899999999999996,0.54708564440349172,0.6917882950766604,0.80284775465498348,0.46960267341894124,0.46666666666666667,0.65306681270536693,0.875,0.31818181818181818,0.14502936087794599,0.90909090909090906,0.45454545454545453,4.3388429752066111,0.5714285714285714,0.54545454545454541,2.7272727272727271
within_project,KC2,29,AQRPE_v2_balanced,DT_leaf5,balanced_objective,0.42949999999999999,0.60265022590213879,0.45018319047357158,0.71111719605695511,0.32762546404063631,0.46511627906976744,0.66100766703176339,0.47619047619047616,0.45454545454545453,0.17274891030243067,0.54545454545454541,0.27272727272727271,2.6033057851239665,0.47619047619047616,0.45454545454545453,2.2727272727272725
within_project,KC2,29,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.53407004061804375,0.6917882950766604,0.80284775465498348,0.5084196828071379,0.61818181818181817,0.78997809419496168,0.51515151515151514,0.77272727272727271,0.14502936087794599,0.90909090909090906,0.45454545454545453,4.3388429752066111,0.5714285714285714,0.54545454545454541,2.7272727272727271
within_project,KC2,29,AQRPE_v2_mcc,DT_leaf5,mcc_objective,0.42949999999999999,0.54112427639374217,0.45018319047357158,0.71111719605695511,0.32762546404063631,0.46511627906976744,0.66100766703176339,0.47619047619047616,0.45454545454545453,0.17274891030243067,0.54545454545454541,0.27272727272727271,2.6033057851239665,0.47619047619047616,0.45454545454545453,2.2727272727272725
within_project,KC2,29,AQRPE_v2_soft_top3,DT_leaf5|ET_leaf5|LR_std_C0.1,soft_top3_balanced_objective,0.75849999999999995,0.59557625862740282,0.62050063339141837,0.80093099671412937,0.41764215857327397,0.5,0.6744249726177437,0.6428571428571429,0.40909090909090912,0.13828568271741454,0.63636363636363635,0.31818181818181818,3.0371900826446279,0.5714285714285714,0.54545454545454541,2.7272727272727271
within_project,PC1,29,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.73499999999999999,0.4402123292352339,0.23422625610261003,0.86247987117552338,0.15164858246126126,0.20689655172413793,0.57342995169082123,0.21428571428571427,0.20000000000000001,0.17241521124916806,0.21739130434782608,0.33333333333333331,3.2173913043478257,0.24444444444444444,0.73333333333333328,3.6177777777777775
within_project,PC1,29,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.5,0.41027941858319672,0.2741436171682185,0.87117552334943638,0.39115152352019716,0.37681159420289856,0.83429951690821258,0.24074074074074073,0.8666666666666667,0.15850382178743358,0.21739130434782608,0.33333333333333331,3.2173913043478257,0.28888888888888886,0.8666666666666667,4.2755555555555551
within_project,PC1,29,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.029999999999999999,0.41965619120469305,0.2546195546195546,0.721256038647343,0.27750555557973938,0.32000000000000001,0.70144927536231882,0.22857142857142856,0.53333333333333333,0.064894273929039625,0.34782608695652173,0.53333333333333333,5.1478260869565213,0.17777777777777778,0.53333333333333333,2.6311111111111112
within_project,PC1,29,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.5,0.49685507225241893,0.47382749524551915,0.86312399355877623,0.29137897584084638,0.34285714285714286,0.66618357487922708,0.29999999999999999,0.40000000000000002,0.10174505361554829,0.30434782608695654,0.46666666666666667,4.5043478260869563,0.24444444444444444,0.73333333333333328,3.6177777777777775
within_project,PC1,29,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.5,0.49685507225241893,0.47382749524551915,0.86312399355877623,0.29137897584084638,0.34285714285714286,0.66618357487922708,0.29999999999999999,0.40000000000000002,0.10174505361554829,0.30434782608695654,0.46666666666666667,4.5043478260869563,0.24444444444444444,0.73333333333333328,3.6177777777777775
within_project,PC1,29,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.431688323619832,0.47382749524551915,0.86312399355877623,0.29137897584084638,0.34285714285714286,0.66618357487922708,0.29999999999999999,0.40000000000000002,0.10174505361554829,0.30434782608695654,0.46666666666666667,4.5043478260869563,0.24444444444444444,0.73333333333333328,3.6177777777777775
within_project,PC1,29,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.5,0.42771845897117794,0.47382749524551915,0.86312399355877623,0.29137897584084638,0.34285714285714286,0.66618357487922708,0.29999999999999999,0.40000000000000002,0.10174505361554829,0.30434782608695654,0.46666666666666667,4.5043478260869563,0.24444444444444444,0.73333333333333328,3.6177777777777775
within_project,PC1,29,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C0.1|DT_leaf5,soft_top3_balanced_objective,0.42949999999999999,0.4961959850982523,0.40875384186289321,0.89822866344605468,0.42642718081261272,0.46153846153846156,0.76376811594202898,0.375,0.59999999999999998,0.084483627931286401,0.34782608695652173,0.53333333333333333,5.1478260869565213,0.26666666666666666,0.80000000000000004,3.9466666666666663
within_project,CM1,42,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.49255900000000002,0.41072601936556863,0.18118231481162517,0.60222222222222221,0.10639084227042907,0.22222222222222221,0.57777777777777772,0.15384615384615385,0.40000000000000002,0.19430615035625767,0.10000000000000001,0.10000000000000001,1,0.14999999999999999,0.29999999999999999,1.4999999999999998
within_project,CM1,42,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.42949999999999999,0.45152733511332382,0.154863213841542,0.61333333333333329,0.089087080637474808,0.21052631578947367,0.56666666666666665,0.14285714285714285,0.40000000000000002,0.1968634273730184,0.10000000000000001,0.10000000000000001,1,0.20000000000000001,0.40000000000000002,2
within_project,CM1,42,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.17100000000000001,0.30767408389932105,0.11888888888888891,0.47500000000000003,-0.052557351653293352,0.10810810810810811,0.46111111111111114,0.07407407407407407,0.20000000000000001,0.17244854259411213,0.20000000000000001,0.20000000000000001,2,0.10000000000000001,0.20000000000000001,1
within_project,CM1,42,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.35899999999999999,0.40910132282044037,0.11845404423044174,0.48777777777777775,-0.094012679136294366,0.1111111111111111,0.42222222222222217,0.068181818181818177,0.29999999999999999,0.20901025380448929,0.10000000000000001,0.10000000000000001,1,0.10000000000000001,0.20000000000000001,1
within_project,CM1,42,AQRPE_v2_balanced,LR_std_C1,balanced_objective,0.42949999999999999,0.45152733511332382,0.154863213841542,0.61333333333333329,0.089087080637474808,0.21052631578947367,0.56666666666666665,0.14285714285714285,0.40000000000000002,0.1968634273730184,0.10000000000000001,0.10000000000000001,1,0.20000000000000001,0.40000000000000002,2
within_project,CM1,42,AQRPE_v2_rank,LR_std_C1,rank_objective_fixed_threshold,0.5,0.32291295283663701,0.154863213841542,0.61333333333333329,0.14484136487558028,0.25,0.60000000000000009,0.18181818181818182,0.40000000000000002,0.1968634273730184,0.10000000000000001,0.10000000000000001,1,0.20000000000000001,0.40000000000000002,2
within_project,CM1,42,AQRPE_v2_mcc,LR_std_C1,mcc_objective,0.42949999999999999,0.37464569631307099,0.154863213841542,0.61333333333333329,0.089087080637474808,0.21052631578947367,0.56666666666666665,0.14285714285714285,0.40000000000000002,0.1968634273730184,0.10000000000000001,0.10000000000000001,1,0.20000000000000001,0.40000000000000002,2
within_project,CM1,42,AQRPE_v2_soft_top3,LR_std_C1|LR_std_C0.1|ET_leaf5,soft_top3_balanced_objective,0.49851499999999999,0.41070476474670181,0.16854359595765056,0.56333333333333335,0.097606510213259084,0.21621621621621623,0.57222222222222219,0.14814814814814814,0.40000000000000002,0.19356926891038007,0.10000000000000001,0.10000000000000001,1,0.14999999999999999,0.29999999999999999,1.4999999999999998
within_project,JM1,42,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.52998500000000004,0.39462082675544696,0.35714029668187586,0.72050138024009747,0.25786886598503561,0.39447004608294933,0.65280541824484817,0.32228915662650603,0.50831353919239908,0.2087137909933669,0.44905660377358492,0.28266033254156769,2.8170035405369069,0.35349716446124763,0.44418052256532065,2.2175439699338599
within_project,JM1,42,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.52349999999999997,0.39638123579366003,0.3585760421944737,0.71993216494404144,0.24812070976847919,0.38779174147217232,0.64909963407588112,0.31168831168831168,0.51306413301662712,0.20814700219187443,0.45283018867924529,0.28503562945368172,2.8406758391968809,0.35349716446124763,0.44418052256532065,2.2175439699338599
within_project,JM1,42,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.14285700000000001,0.350695382440948,0.25193209787621484,0.64078555990669994,0.22281995737080276,0.37126715092816787,0.64072671246067925,0.28117359413202936,0.54631828978622332,0.1633195246815026,0.35094339622641507,0.22090261282660331,2.2015237753775825,0.30245746691871456,0.38004750593824227,1.8973638245423399
within_project,JM1,42,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.42345699999999997,0.42803003778095472,0.38347247303710424,0.76062570884423619,0.27533980981494588,0.4065620542082739,0.68172305321949023,0.29051987767584098,0.6769596199524941,0.16825063117005659,0.44150943396226416,0.27790973871733965,2.7696589432169589,0.36862003780718339,0.46318289786223277,2.3124121611609771
within_project,JM1,42,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.42345699999999997,0.42803003778095472,0.38347247303710424,0.76062570884423619,0.27533980981494588,0.4065620542082739,0.68172305321949023,0.29051987767584098,0.6769596199524941,0.16825063117005659,0.44150943396226416,0.27790973871733965,2.7696589432169589,0.36862003780718339,0.46318289786223277,2.3124121611609771
within_project,JM1,42,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.39198213445754909,0.38347247303710424,0.76062570884423619,0.28138481077548805,0.41342756183745583,0.6704773062849072,0.32911392405063289,0.5558194774346793,0.16825063117005659,0.44150943396226416,0.27790973871733965,2.7696589432169589,0.36862003780718339,0.46318289786223277,2.3124121611609771
within_project,JM1,42,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.42345699999999997,0.30609247619013541,0.38347247303710424,0.76062570884423619,0.27533980981494588,0.4065620542082739,0.68172305321949023,0.29051987767584098,0.6769596199524941,0.16825063117005659,0.44150943396226416,0.27790973871733965,2.7696589432169589,0.36862003780718339,0.46318289786223277,2.3124121611609771
within_project,JM1,42,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C1|LR_std_C0.1,soft_top3_balanced_objective,0.51656999999999997,0.41835361308701102,0.37388919399215548,0.74831803299736799,0.27880832015008222,0.41068139963167588,0.66529605615116305,0.33533834586466166,0.52969121140142517,0.1909745257273327,0.44905660377358492,0.28266033254156769,2.8170035405369069,0.3667296786389414,0.46080760095011875,2.3005536372575874
within_project,KC1,42,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.66449999999999998,0.47293445874911183,0.45143402317790593,0.78250377073906485,0.37386867764501841,0.46875,0.6845507433742728,0.47619047619047616,0.46153846153846156,0.17394865785847316,0.48837209302325579,0.32307692307692309,3.1706618962432911,0.44705882352941179,0.58461538461538465,2.9024434389140272
within_project,KC1,42,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.71150000000000002,0.47672449215760548,0.45296941428589932,0.78254686489980618,0.41275768585915285,0.49152542372881358,0.68946347769877181,0.54716981132075471,0.44615384615384618,0.17076767458774414,0.55813953488372092,0.36923076923076925,3.6236135957066189,0.42352941176470588,0.55384615384615388,2.7496832579185519
within_project,KC1,42,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.218,0.47350805264675416,0.39220655403994775,0.72676147382029743,0.35454638358656554,0.46258503401360546,0.69431157078215899,0.41463414634146339,0.52307692307692311,0.12026539838372644,0.48837209302325579,0.32307692307692309,3.1706618962432911,0.40000000000000002,0.52307692307692311,2.5969230769230771
within_project,KC1,42,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.57050000000000001,0.50098551662066126,0.4665777753475287,0.80562378797672918,0.39917779498210221,0.5,0.72368024132730024,0.43678160919540232,0.58461538461538465,0.14950731368113962,0.48837209302325579,0.32307692307692309,3.1706618962432911,0.43529411764705883,0.56923076923076921,2.8260633484162896
within_project,KC1,42,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.57050000000000001,0.50098551662066126,0.4665777753475287,0.80562378797672918,0.39917779498210221,0.5,0.72368024132730024,0.43678160919540232,0.58461538461538465,0.14950731368113962,0.48837209302325579,0.32307692307692309,3.1706618962432911,0.43529411764705883,0.56923076923076921,2.8260633484162896
within_project,KC1,42,AQRPE_v2_rank,LR_std_C0.1,rank_objective_fixed_threshold,0.5,0.42621657184989492,0.45143402317790593,0.78250377073906485,0.32941956121676036,0.44221105527638194,0.71241111829347126,0.32835820895522388,0.67692307692307696,0.17394865785847316,0.48837209302325579,0.32307692307692309,3.1706618962432911,0.44705882352941179,0.58461538461538465,2.9024434389140272
within_project,KC1,42,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.57050000000000001,0.41474690762680921,0.4665777753475287,0.80562378797672918,0.39917779498210221,0.5,0.72368024132730024,0.43678160919540232,0.58461538461538465,0.14950731368113962,0.48837209302325579,0.32307692307692309,3.1706618962432911,0.43529411764705883,0.56923076923076921,2.8260633484162896
within_project,KC1,42,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C1|DT_leaf5,soft_top3_balanced_objective,0.47649999999999998,0.50120673510721747,0.48143532913952219,0.80452488687782808,0.41330317394185523,0.51034482758620692,0.72439129497953025,0.46250000000000002,0.56923076923076921,0.12397465511610664,0.53488372093023251,0.35384615384615387,3.4726296958855092,0.43529411764705883,0.56923076923076921,2.8260633484162896
within_project,KC2,42,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.71150000000000002,0.70398852059640815,0.54047451841786609,0.74452354874041615,0.44884408927790498,0.55000000000000004,0.70783132530120474,0.61111111111111116,0.5,0.17074265877798936,0.72727272727272729,0.36363636363636365,3.4710743801652892,0.52380952380952384,0.5,2.5
within_project,KC2,42,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.73499999999999999,0.69401902227205625,0.49706876019462698,0.73849945235487413,0.32482758647419041,0.43243243243243246,0.63964950711938662,0.53333333333333333,0.36363636363636365,0.17396230341471225,0.63636363636363635,0.31818181818181818,3.0371900826446279,0.52380952380952384,0.5,2.5
within_project,KC2,42,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.218,0.61887786110670862,0.36882096337796294,0.59665936473165382,0.23656107737687027,0.40000000000000002,0.62020810514786417,0.39130434782608697,0.40909090909090912,0.19315043438582694,0.45454545454545453,0.22727272727272727,2.1694214876033056,0.38095238095238093,0.36363636363636365,1.8181818181818181
within_project,KC2,42,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.75849999999999995,0.76010986291478466,0.56680802094694349,0.74151150054764503,0.32482758647419041,0.43243243243243246,0.63964950711938662,0.53333333333333333,0.36363636363636365,0.16575024554932738,0.63636363636363635,0.31818181818181818,3.0371900826446279,0.47619047619047616,0.45454545454545453,2.2727272727272725
within_project,KC2,42,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.75849999999999995,0.76010986291478466,0.56680802094694349,0.74151150054764503,0.32482758647419041,0.43243243243243246,0.63964950711938662,0.53333333333333333,0.36363636363636365,0.16575024554932738,0.63636363636363635,0.31818181818181818,3.0371900826446279,0.47619047619047616,0.45454545454545453,2.2727272727272725
within_project,KC2,42,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.66407290247771267,0.56680802094694349,0.74151150054764503,0.36239168904308877,0.50980392156862742,0.69906900328587085,0.44827586206896552,0.59090909090909094,0.16575024554932738,0.63636363636363635,0.31818181818181818,3.0371900826446279,0.47619047619047616,0.45454545454545453,2.2727272727272725
