experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
within_project,KC1,29,ET_leaf5,mcc,0.6645,0.3042392204642714,0.40006512451148313,0.7548588666235725,0.3042392204642714,0.4122137404580153,0.6530704589528119,0.4090909090909091,0.4153846153846154,0.16784644951624217,0.3953488372093023,0.26153846153846155,2.566726296958855,0.3764705882352941,0.49230769230769234,2.444162895927602
within_project,KC2,29,LR_std_C0.1,balanced,0.8525,0.5182699133003649,0.587595293532498,0.7698412698412698,0.48462175706697325,0.4827586206896552,0.6607142857142857,0.875,0.3333333333333333,0.18158047582677556,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,KC2,29,LR_std_C0.1,rank,0.5,0.5073190808814035,0.587595293532498,0.7698412698412698,0.32894904191692126,0.4827586206896552,0.6964285714285714,0.3783783783783784,0.6666666666666666,0.18158047582677556,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,KC2,29,LR_std_C0.1,mcc,0.8525,0.48462175706697325,0.587595293532498,0.7698412698412698,0.48462175706697325,0.4827586206896552,0.6607142857142857,0.875,0.3333333333333333,0.18158047582677556,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,KC2,29,LR_std_C1,balanced,0.628072,0.5119755715198067,0.5464686023365,0.770408163265306,0.408248290463863,0.5333333333333333,0.7142857142857142,0.5,0.5714285714285714,0.18203366404170707,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.5238095238095238,0.5238095238095238,2.619047619047619
within_project,KC2,29,LR_std_C1,rank,0.5,0.4897859233066619,0.5464686023365,0.770408163265306,0.3663564754559875,0.509090909090909,0.7142857142857142,0.4117647058823529,0.6666666666666666,0.18203366404170707,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.5238095238095238,0.5238095238095238,2.619047619047619
within_project,KC2,29,LR_std_C1,mcc,0.628072,0.408248290463863,0.5464686023365,0.770408163265306,0.408248290463863,0.5333333333333333,0.7142857142857142,0.5,0.5714285714285714,0.18203366404170707,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.5238095238095238,0.5238095238095238,2.619047619047619
within_project,KC2,29,DT_leaf5,balanced,0.4295,0.6026502259021388,0.5238968593242086,0.7962018140589568,0.5411242763937422,0.6363636363636364,0.7797619047619048,0.6086956521739131,0.6666666666666666,0.13954763893912903,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.5714285714285714,0.5714285714285714,2.8571428571428568
within_project,KC2,29,DT_leaf5,rank,0.5,0.49529049654690604,0.5238968593242086,0.7962018140589568,0.5411242763937422,0.6363636363636364,0.7797619047619048,0.6086956521739131,0.6666666666666666,0.13954763893912903,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.5714285714285714,0.5714285714285714,2.8571428571428568
within_project,KC2,29,DT_leaf5,mcc,0.4295,0.5411242763937422,0.5238968593242086,0.7962018140589568,0.5411242763937422,0.6363636363636364,0.7797619047619048,0.6086956521739131,0.6666666666666666,0.13954763893912903,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.5714285714285714,0.5714285714285714,2.8571428571428568
within_project,KC2,29,ET_leaf5,balanced,0.829,0.5470856444034917,0.6123389565856285,0.7908163265306123,0.5345224838248488,0.5,0.6666666666666666,1.0,0.3333333333333333,0.17405536683893316,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,KC2,29,ET_leaf5,rank,0.5,0.5340700406180438,0.6123389565856285,0.7908163265306123,0.3282439759448873,0.48148148148148145,0.6904761904761905,0.3939393939393939,0.6190476190476191,0.17405536683893316,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,KC2,29,ET_leaf5,mcc,0.829,0.5345224838248488,0.6123389565856285,0.7908163265306123,0.5345224838248488,0.5,0.6666666666666666,1.0,0.3333333333333333,0.17405536683893316,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,PC1,29,LR_std_C0.1,balanced,0.735,0.4402123292352339,0.2861316376664442,0.8492111650485437,0.36390562436660706,0.4117647058823529,0.6920509708737864,0.3888888888888889,0.4375,0.1684262033190795,0.30434782608695654,0.4375,4.222826086956522,0.2222222222222222,0.625,3.083333333333333
within_project,PC1,29,LR_std_C0.1,rank,0.5,0.3748039825998665,0.2861316376664442,0.8492111650485437,0.29336846497122687,0.3188405797101449,0.7418082524271845,0.20754716981132076,0.6875,0.1684262033190795,0.30434782608695654,0.4375,4.222826086956522,0.2222222222222222,0.625,3.083333333333333
within_project,PC1,29,LR_std_C0.1,mcc,0.735,0.36390562436660706,0.2861316376664442,0.8492111650485437,0.36390562436660706,0.4117647058823529,0.6920509708737864,0.3888888888888889,0.4375,0.1684262033190795,0.30434782608695654,0.4375,4.222826086956522,0.2222222222222222,0.625,3.083333333333333
within_project,PC1,29,LR_std_C1,balanced,0.5,0.4102794185831967,0.22258811807045184,0.8322208737864076,0.32917540821857705,0.34285714285714286,0.7730582524271845,0.2222222222222222,0.75,0.16453096197008524,0.21739130434782608,0.3125,3.016304347826087,0.17777777777777778,0.5,2.466666666666667
within_project,PC1,29,LR_std_C1,rank,0.5,0.2866778708422711,0.22258811807045184,0.8322208737864076,0.32917540821857705,0.34285714285714286,0.7730582524271845,0.2222222222222222,0.75,0.16453096197008524,0.21739130434782608,0.3125,3.016304347826087,0.17777777777777778,0.5,2.466666666666667
within_project,PC1,29,LR_std_C1,mcc,0.5,0.32917540821857705,0.22258811807045184,0.8322208737864076,0.32917540821857705,0.34285714285714286,0.7730582524271845,0.2222222222222222,0.75,0.16453096197008524,0.21739130434782608,0.3125,3.016304347826087,0.17777777777777778,0.5,2.466666666666667
within_project,PC1,29,DT_leaf5,balanced,0.03,0.41965619120469305,0.2736372506109348,0.7050970873786409,0.33184142310897663,0.38095238095238093,0.7063106796116505,0.3076923076923077,0.5,0.06448624775524715,0.2608695652173913,0.375,3.619565217391304,0.2,0.5625,2.7750000000000004
within_project,PC1,29,DT_leaf5,rank,0.5,0.34230735036656085,0.2736372506109348,0.7050970873786409,0.22414639202813907,0.2,0.5576456310679612,0.5,0.125,0.06448624775524715,0.2608695652173913,0.375,3.619565217391304,0.2,0.5625,2.7750000000000004
within_project,PC1,29,DT_leaf5,mcc,0.8055,0.3421190648669766,0.2736372506109348,0.7050970873786409,0.3421190648669766,0.2222222222222222,0.5625,1.0,0.125,0.06448624775524715,0.2608695652173913,0.375,3.619565217391304,0.2,0.5625,2.7750000000000004
within_project,PC1,29,ET_leaf5,balanced,0.5,0.49685507225241893,0.3392722060330534,0.8716626213592233,0.42771845897117794,0.47058823529411764,0.7257281553398058,0.4444444444444444,0.5,0.10026240889416867,0.34782608695652173,0.5,4.826086956521739,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,29,ET_leaf5,rank,0.5,0.431688323619832,0.3392722060330534,0.8716626213592233,0.42771845897117794,0.47058823529411764,0.7257281553398058,0.4444444444444444,0.5,0.10026240889416867,0.34782608695652173,0.5,4.826086956521739,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,29,ET_leaf5,mcc,0.5,0.42771845897117794,0.3392722060330534,0.8716626213592233,0.42771845897117794,0.47058823529411764,0.7257281553398058,0.4444444444444444,0.5,0.10026240889416867,0.34782608695652173,0.5,4.826086956521739,0.24444444444444444,0.6875,3.3916666666666666
within_project,CM1,42,LR_std_C0.1,balanced,0.492559,0.41072601936556863,0.2815112272401275,0.8033333333333333,0.3228523030130877,0.3783783783783784,0.7388888888888889,0.25925925925925924,0.7,0.1795936191547836,0.2,0.2,2.0,0.25,0.5,2.5
within_project,CM1,42,LR_std_C0.1,rank,0.5,0.2939067363440765,0.2815112272401275,0.8033333333333333,0.25837775979961347,0.3333333333333333,0.6888888888888889,0.23076923076923078,0.6,0.1795936191547836,0.2,0.2,2.0,0.25,0.5,2.5
within_project,CM1,42,LR_std_C0.1,mcc,0.406855,0.3236869203725743,0.2815112272401275,0.8033333333333333,0.3236869203725743,0.36363636363636365,0.7555555555555555,0.23529411764705882,0.8,0.1795936191547836,0.2,0.2,2.0,0.25,0.5,2.5
within_project,CM1,42,LR_std_C1,balanced,0.4295,0.4515273351133238,0.3048549213943951,0.8177777777777777,0.374645696313071,0.41025641025641024,0.7833333333333334,0.27586206896551724,0.8,0.16332525673593762,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,42,LR_std_C1,rank,0.5,0.322912952836637,0.3048549213943951,0.8177777777777777,0.37227795760871,0.42424242424242425,0.7611111111111111,0.30434782608695654,0.7,0.16332525673593762,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,42,LR_std_C1,mcc,0.4295,0.374645696313071,0.3048549213943951,0.8177777777777777,0.374645696313071,0.41025641025641024,0.7833333333333334,0.27586206896551724,0.8,0.16332525673593762,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,42,DT_leaf5,balanced,0.171,0.30767408389932105,0.13579842200809944,0.6338888888888888,0.20901206253113178,0.2926829268292683,0.6611111111111111,0.1935483870967742,0.6,0.1698356639410507,0.1,0.1,1.0,0.15,0.3,1.4999999999999998
within_project,CM1,42,DT_leaf5,rank,0.5,0.15147905320485966,0.13579842200809944,0.6338888888888888,0.08206099398622183,0.18181818181818182,0.5444444444444444,0.16666666666666666,0.2,0.1698356639410507,0.1,0.1,1.0,0.15,0.3,1.4999999999999998
within_project,CM1,42,DT_leaf5,mcc,0.171,0.20901206253113178,0.13579842200809944,0.6338888888888888,0.20901206253113178,0.2926829268292683,0.6611111111111111,0.1935483870967742,0.6,0.1698356639410507,0.1,0.1,1.0,0.15,0.3,1.4999999999999998
within_project,CM1,42,ET_leaf5,balanced,0.359,0.40910132282044037,0.21409275473242317,0.7388888888888889,0.34020690871988585,0.36,0.7777777777777778,0.225,0.9,0.17689976737582425,0.2,0.2,2.0,0.15,0.3,1.4999999999999998
within_project,CM1,42,ET_leaf5,rank,0.5,0.2234556528394539,0.21409275473242317,0.7388888888888889,0.08908708063747481,0.21052631578947367,0.5666666666666667,0.14285714285714285,0.4,0.17689976737582425,0.2,0.2,2.0,0.15,0.3,1.4999999999999998
within_project,CM1,42,ET_leaf5,mcc,0.359,0.34020690871988585,0.21409275473242317,0.7388888888888889,0.34020690871988585,0.36,0.7777777777777778,0.225,0.9,0.17689976737582425,0.2,0.2,2.0,0.15,0.3,1.4999999999999998
within_project,JM1,42,LR_std_C0.1,balanced,0.529985,0.39462082675544696,0.3708155167051454,0.7160514433673578,0.2704865120499587,0.4049955396966994,0.6630646679934091,0.3242857142857143,0.5391923990498813,0.21220771946604125,0.4339622641509434,0.27315914489311166,2.722314345897011,0.3497164461247637,0.43942992874109266,2.1938269221270805
within_project,JM1,42,LR_std_C0.1,rank,0.5,0.356693585557529,0.3708155167051454,0.7160514433673578,0.2527183215781857,0.39280125195618154,0.6616132759838222,0.2928821470245041,0.5961995249406176,0.21220771946604125,0.4339622641509434,0.27315914489311166,2.722314345897011,0.3497164461247637,0.43942992874109266,2.1938269221270805
within_project,JM1,42,LR_std_C0.1,mcc,0.529985,0.2704865120499587,0.3708155167051454,0.7160514433673578,0.2704865120499587,0.4049955396966994,0.6630646679934091,0.3242857142857143,0.5391923990498813,0.21220771946604125,0.4339622641509434,0.27315914489311166,2.722314345897011,0.3497164461247637,0.43942992874109266,2.1938269221270805
within_project,JM1,42,LR_std_C1,balanced,0.5235,0.39638123579366,0.3716310702653657,0.7175333290535191,0.27161861348189614,0.4064625850340136,0.6676317647814085,0.3165562913907285,0.5676959619952494,0.21174364415298552,0.42641509433962266,0.2684085510688836,2.674969748577063,0.3572778827977316,0.4489311163895487,2.2412610177406393
within_project,JM1,42,LR_std_C1,rank,0.5,0.3574204473848726,0.3716310702653657,0.7175333290535191,0.25726343671192736,0.39596273291925466,0.6650125184566991,0.29411764705882354,0.6057007125890737,0.21174364415298552,0.42641509433962266,0.2684085510688836,2.674969748577063,0.3572778827977316,0.4489311163895487,2.2412610177406393
within_project,JM1,42,LR_std_C1,mcc,0.6175,0.2772849584162401,0.3716310702653657,0.7175333290535191,0.2772849584162401,0.39289940828402364,0.6390415355973551,0.3915094339622642,0.39429928741092635,0.21174364415298552,0.42641509433962266,0.2684085510688836,2.674969748577063,0.3572778827977316,0.4489311163895487,2.2412610177406393
within_project,JM1,42,DT_leaf5,balanced,0.142857,0.350695382440948,0.29045835703309586,0.6413858038561127,0.21767082402678684,0.3673469387755102,0.6368154972074211,0.2798507462686567,0.5344418052256532,0.15699789886355858,0.38113207547169814,0.23990498812351543,2.390902164657375,0.31379962192816635,0.39429928741092635,1.9685149679626777
within_project,JM1,42,DT_leaf5,rank,0.5,0.2933961543623753,0.29045835703309586,0.6413858038561127,0.19922742658341244,0.3157894736842105,0.5931528321670839,0.3435754189944134,0.2921615201900237,0.15699789886355858,0.38113207547169814,0.23990498812351543,2.390902164657375,0.31379962192816635,0.39429928741092635,1.9685149679626777
within_project,JM1,42,DT_leaf5,mcc,0.7585,0.22413190192022286,0.29045835703309586,0.6413858038561127,0.22413190192022286,0.27666666666666667,0.57695320023111,0.46368715083798884,0.19714964370546317,0.15699789886355858,0.38113207547169814,0.23990498812351543,2.390902164657375,0.31379962192816635,0.39429928741092635,1.9685149679626777
within_project,JM1,42,ET_leaf5,balanced,0.423457,0.4280300377809547,0.4076582684347909,0.7600083456377993,0.3060924761901354,0.4259776536312849,0.7032237700883781,0.3016815034619189,0.7244655581947743,0.16929503757830242,0.49056603773584906,0.3087885985748218,3.077398825796621,0.3724007561436673,0.4679334916864608,2.336129208967756
within_project,JM1,42,ET_leaf5,rank,0.5,0.3919821344575491,0.4076582684347909,0.7600083456377993,0.2935473190618694,0.42263483642793986,0.6777668999165436,0.33661971830985915,0.5676959619952494,0.16929503757830242,0.49056603773584906,0.3087885985748218,3.077398825796621,0.3724007561436673,0.4679334916864608,2.336129208967756
within_project,JM1,42,ET_leaf5,mcc,0.423457,0.3060924761901354,0.4076582684347909,0.7600083456377993,0.3060924761901354,0.4259776536312849,0.7032237700883781,0.3016815034619189,0.7244655581947743,0.16929503757830242,0.49056603773584906,0.3087885985748218,3.077398825796621,0.3724007561436673,0.4679334916864608,2.336129208967756
within_project,KC1,42,LR_std_C0.1,balanced,0.6645,0.47293445874911183,0.4257455684677736,0.8041370394311571,0.37630557488648775,0.4788732394366197,0.7013143719026071,0.44155844155844154,0.5230769230769231,0.17959155041433947,0.5581395348837209,0.36923076923076925,3.623613595706619,0.4,0.5230769230769231,2.596923076923077
within_project,KC1,42,LR_std_C0.1,rank,0.5,0.4262165718498949,0.4257455684677736,0.8041370394311571,0.3267510058959393,0.43902439024390244,0.7131006248653307,0.32142857142857145,0.6923076923076923,0.17959155041433947,0.5581395348837209,0.36923076923076925,3.623613595706619,0.4,0.5230769230769231,2.596923076923077
within_project,KC1,42,LR_std_C0.1,mcc,0.7585,0.3770830974693952,0.4257455684677736,0.8041370394311571,0.3770830974693952,0.4444444444444444,0.6580047403576815,0.5581395348837209,0.36923076923076925,0.17959155041433947,0.5581395348837209,0.36923076923076925,3.623613595706619,0.4,0.5230769230769231,2.596923076923077
within_project,KC1,42,LR_std_C1,balanced,0.7115,0.4767244921576055,0.406606901944614,0.7943977591036414,0.3922892943369271,0.484375,0.6936436112906701,0.49206349206349204,0.47692307692307695,0.17966965896803402,0.5581395348837209,0.36923076923076925,3.623613595706619,0.4,0.5230769230769231,2.596923076923077
within_project,KC1,42,LR_std_C1,rank,0.5,0.4147333719359992,0.406606901944614,0.7943977591036414,0.318266732900169,0.43349753694581283,0.7068088773971127,0.3188405797101449,0.676923076923077,0.17966965896803402,0.5581395348837209,0.36923076923076925,3.623613595706619,0.4,0.5230769230769231,2.596923076923077
within_project,KC1,42,LR_std_C1,mcc,0.7115,0.3922892943369271,0.406606901944614,0.7943977591036414,0.3922892943369271,0.484375,0.6936436112906701,0.49206349206349204,0.47692307692307695,0.17966965896803402,0.5581395348837209,0.36923076923076925,3.623613595706619,0.4,0.5230769230769231,2.596923076923077
within_project,KC1,42,DT_leaf5,balanced,0.218,0.47350805264675416,0.37222393752807764,0.7137685843568197,0.3854795841811604,0.4857142857142857,0.7041154923507864,0.4533333333333333,0.5230769230769231,0.12264735121429254,0.5116279069767442,0.3384615384615385,3.321645796064401,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,42,DT_leaf5,rank,0.5,0.39102667020915427,0.37222393752807764,0.7137685843568197,0.3513788374588835,0.43478260869565216,0.6572936867054514,0.5,0.38461538461538464,0.12264735121429254,0.5116279069767442,0.3384615384615385,3.321645796064401,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,42,DT_leaf5,mcc,0.218,0.3854795841811604,0.37222393752807764,0.7137685843568197,0.3854795841811604,0.4857142857142857,0.7041154923507864,0.4533333333333333,0.5230769230769231,0.12264735121429254,0.5116279069767442,0.3384615384615385,3.321645796064401,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,42,ET_leaf5,balanced,0.5705,0.5009855166206613,0.41802413531570365,0.8137254901960785,0.4147469076268092,0.5128205128205128,0.7362637362637363,0.43956043956043955,0.6153846153846154,0.15354193008076683,0.4883720930232558,0.3230769230769231,3.170661896243291,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,42,ET_leaf5,rank,0.5,0.41466063503557604,0.41802413531570365,0.8137254901960785,0.36954823173752704,0.47513812154696133,0.7285283344106873,0.3706896551724138,0.6615384615384615,0.15354193008076683,0.4883720930232558,0.3230769230769231,3.170661896243291,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC1,42,ET_leaf5,mcc,0.5705,0.4147469076268092,0.41802413531570365,0.8137254901960785,0.4147469076268092,0.5128205128205128,0.7362637362637363,0.43956043956043955,0.6153846153846154,0.15354193008076683,0.4883720930232558,0.3230769230769231,3.170661896243291,0.4235294117647059,0.5538461538461539,2.749683257918552
within_project,KC2,42,LR_std_C0.1,balanced,0.7115,0.7039885205964082,0.7161375046483289,0.8999433106575964,0.6562571011583682,0.7272727272727273,0.8392857142857142,0.6956521739130435,0.7619047619047619,0.14302351340605926,0.8181818181818182,0.42857142857142855,4.090909090909091,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,42,LR_std_C0.1,rank,0.5,0.6368253599318544,0.7161375046483289,0.8999433106575964,0.5026155365907202,0.6,0.8035714285714286,0.46153846153846156,0.8571428571428571,0.14302351340605926,0.8181818181818182,0.42857142857142855,4.090909090909091,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,42,LR_std_C0.1,mcc,0.7115,0.6562571011583682,0.7161375046483289,0.8999433106575964,0.6562571011583682,0.7272727272727273,0.8392857142857142,0.6956521739130435,0.7619047619047619,0.14302351340605926,0.8181818181818182,0.42857142857142855,4.090909090909091,0.6666666666666666,0.6666666666666666,3.333333333333333
within_project,KC2,42,LR_std_C1,balanced,0.735,0.6940190222720563,0.7244476116106706,0.9022108843537414,0.6428571428571429,0.7142857142857143,0.8214285714285714,0.7142857142857143,0.7142857142857143,0.13557265873624677,0.8181818181818182,0.42857142857142855,4.090909090909091,0.7142857142857143,0.7142857142857143,3.571428571428571
within_project,KC2,42,LR_std_C1,rank,0.5,0.6489542812521166,0.7244476116106706,0.9022108843537414,0.5050762722761054,0.6071428571428571,0.7976190476190477,0.4857142857142857,0.8095238095238095,0.13557265873624677,0.8181818181818182,0.42857142857142855,4.090909090909091,0.7142857142857143,0.7142857142857143,3.571428571428571
within_project,KC2,42,LR_std_C1,mcc,0.735,0.6428571428571429,0.7244476116106706,0.9022108843537414,0.6428571428571429,0.7142857142857143,0.8214285714285714,0.7142857142857143,0.7142857142857143,0.13557265873624677,0.8181818181818182,0.42857142857142855,4.090909090909091,0.7142857142857143,0.7142857142857143,3.571428571428571
within_project,KC2,42,DT_leaf5,balanced,0.218,0.6188778611067086,0.5960200172022831,0.7808956916099773,0.5431682616239388,0.64,0.8035714285714286,0.5517241379310345,0.7619047619047619,0.13180716847831406,0.8181818181818182,0.42857142857142855,4.090909090909091,0.5714285714285714,0.5714285714285714,2.8571428571428568
within_project,KC2,42,DT_leaf5,rank,0.5,0.5504691531785127,0.5960200172022831,0.7808956916099773,0.4259914516291162,0.5454545454545454,0.7202380952380952,0.5217391304347826,0.5714285714285714,0.13180716847831406,0.8181818181818182,0.42857142857142855,4.090909090909091,0.5714285714285714,0.5714285714285714,2.8571428571428568
within_project,KC2,42,DT_leaf5,mcc,0.8055,0.5743401100475389,0.5960200172022831,0.7808956916099773,0.5743401100475389,0.6285714285714286,0.7440476190476191,0.7857142857142857,0.5238095238095238,0.13180716847831406,0.8181818181818182,0.42857142857142855,4.090909090909091,0.5714285714285714,0.5714285714285714,2.8571428571428568
within_project,KC2,42,ET_leaf5,balanced,0.7585,0.7601098629147847,0.7496453136533308,0.8954081632653061,0.7497771504927777,0.7894736842105263,0.8452380952380952,0.8823529411764706,0.7142857142857143,0.13471210633475894,0.8181818181818182,0.42857142857142855,4.090909090909091,0.7142857142857143,0.7142857142857143,3.571428571428571
within_project,KC2,42,ET_leaf5,rank,0.5,0.6640729024777127,0.7496453136533308,0.8954081632653061,0.5270864463740454,0.6129032258064516,0.8214285714285714,0.4634146341463415,0.9047619047619048,0.13471210633475894,0.8181818181818182,0.42857142857142855,4.090909090909091,0.7142857142857143,0.7142857142857143,3.571428571428571
within_project,KC2,42,ET_leaf5,mcc,0.7585,0.7497771504927777,0.7496453136533308,0.8954081632653061,0.7497771504927777,0.7894736842105263,0.8452380952380952,0.8823529411764706,0.7142857142857143,0.13471210633475894,0.8181818181818182,0.42857142857142855,4.090909090909091,0.7142857142857143,0.7142857142857143,3.571428571428571
within_project,PC1,42,LR_std_C0.1,balanced,0.282,0.3353445695916363,0.161138549016177,0.7402912621359223,0.25694244000501,0.23529411764705882,0.7475728155339806,0.13333333333333333,1.0,0.15937692916435375,0.13043478260869565,0.1875,1.809782608695652,0.13333333333333333,0.375,1.85
within_project,PC1,42,LR_std_C0.1,rank,0.5,0.1998081294097062,0.161138549016177,0.7402912621359223,0.15081490152724378,0.2222222222222222,0.6098300970873787,0.15789473684210525,0.375,0.15937692916435375,0.13043478260869565,0.1875,1.809782608695652,0.13333333333333333,0.375,1.85
within_project,PC1,42,LR_std_C0.1,mcc,0.282,0.25694244000501,0.161138549016177,0.7402912621359223,0.25694244000501,0.23529411764705882,0.7475728155339806,0.13333333333333333,1.0,0.15937692916435375,0.13043478260869565,0.1875,1.809782608695652,0.13333333333333333,0.375,1.85
within_project,PC1,42,LR_std_C1,balanced,0.292993,0.37052599038669165,0.17557414249660794,0.7724514563106797,0.289960112821974,0.2727272727272727,0.777002427184466,0.1595744680851064,0.9375,0.1476956776068318,0.17391304347826086,0.25,2.4130434782608696,0.17777777777777778,0.5,2.466666666666667
within_project,PC1,42,LR_std_C1,rank,0.5,0.24284448549796478,0.17557414249660794,0.7724514563106797,0.19174828957497494,0.2545454545454545,0.6410800970873787,0.1794871794871795,0.4375,0.1476956776068318,0.17391304347826086,0.25,2.4130434782608696,0.17777777777777778,0.5,2.466666666666667
within_project,PC1,42,LR_std_C1,mcc,0.292993,0.289960112821974,0.17557414249660794,0.7724514563106797,0.289960112821974,0.2727272727272727,0.777002427184466,0.1595744680851064,0.9375,0.1476956776068318,0.17391304347826086,0.25,2.4130434782608696,0.17777777777777778,0.5,2.466666666666667
within_project,PC1,42,DT_leaf5,balanced,0.406,0.5405077201330145,0.32817711684899187,0.7416565533980584,0.5009592846167241,0.5333333333333333,0.7354368932038835,0.5714285714285714,0.5,0.0621356327341032,0.34782608695652173,0.5,4.826086956521739,0.2222222222222222,0.625,3.083333333333333
within_project,PC1,42,DT_leaf5,rank,0.5,0.4156562701093951,0.32817711684899187,0.7416565533980584,0.4433697711665131,0.46153846153846156,0.6777912621359223,0.6,0.375,0.0621356327341032,0.34782608695652173,0.5,4.826086956521739,0.2222222222222222,0.625,3.083333333333333
within_project,PC1,42,DT_leaf5,mcc,0.406,0.5009592846167241,0.32817711684899187,0.7416565533980584,0.5009592846167241,0.5333333333333333,0.7354368932038835,0.5714285714285714,0.5,0.0621356327341032,0.34782608695652173,0.5,4.826086956521739,0.2222222222222222,0.625,3.083333333333333
within_project,PC1,42,ET_leaf5,balanced,0.532792,0.49544375030598814,0.3837575947741853,0.8510315533980582,0.4078229979731244,0.45,0.7448422330097088,0.375,0.5625,0.1045867521848454,0.391304347826087,0.5625,5.429347826086957,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,42,ET_leaf5,rank,0.5,0.47400455686451115,0.3837575947741853,0.8510315533980582,0.3571528373351572,0.4,0.7327063106796117,0.3103448275862069,0.5625,0.1045867521848454,0.391304347826087,0.5625,5.429347826086957,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,42,ET_leaf5,mcc,0.532792,0.4078229979731244,0.3837575947741853,0.8510315533980582,0.4078229979731244,0.45,0.7448422330097088,0.375,0.5625,0.1045867521848454,0.391304347826087,0.5625,5.429347826086957,0.24444444444444444,0.6875,3.3916666666666666
within_project,CM1,101,LR_std_C0.1,balanced,0.539624,0.4248880546850788,0.2345693226352122,0.6733333333333332,0.34837204032196417,0.41379310344827586,0.7277777777777777,0.3157894736842105,0.6,0.16312527904698015,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,101,LR_std_C0.1,rank,0.5,0.28074159358112727,0.2345693226352122,0.6733333333333332,0.29306988152175045,0.36363636363636365,0.7055555555555555,0.2608695652173913,0.6,0.16312527904698015,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,101,LR_std_C0.1,mcc,0.539624,0.34837204032196417,0.2345693226352122,0.6733333333333332,0.34837204032196417,0.41379310344827586,0.7277777777777777,0.3157894736842105,0.6,0.16312527904698015,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,101,LR_std_C1,balanced,0.686567,0.39145540758118097,0.2341046630068518,0.6066666666666667,0.30894800651528664,0.38095238095238093,0.6611111111111112,0.36363636363636365,0.4,0.16278530721862372,0.3,0.3,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,101,LR_std_C1,rank,0.5,0.29046279780411105,0.2341046630068518,0.6066666666666667,0.2253087898064582,0.3125,0.6555555555555556,0.22727272727272727,0.5,0.16278530721862372,0.3,0.3,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,101,LR_std_C1,mcc,0.686567,0.30894800651528664,0.2341046630068518,0.6066666666666667,0.30894800651528664,0.38095238095238093,0.6611111111111112,0.36363636363636365,0.4,0.16278530721862372,0.3,0.3,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,101,DT_leaf5,balanced,0.03,0.2257773937354321,0.11523809523809522,0.5555555555555556,0.10411584125907071,0.21428571428571427,0.5666666666666667,0.16666666666666666,0.3,0.12092974160595434,0.0,0.0,0.0,0.2,0.4,2.0
within_project,CM1,101,DT_leaf5,rank,0.5,0.12914285714285711,0.11523809523809522,0.5555555555555556,0.057639041770423505,0.16666666666666666,0.5333333333333333,0.14285714285714285,0.2,0.12092974160595434,0.0,0.0,0.0,0.2,0.4,2.0
